ID,대출금액,연간소득,부채_대비_소득_비율,총계좌수,총상환원금,총상환이자,대출기간,근로기간,주택소유상태,대출목적
TEST_59528,18720000,46800000,29.91,28,178896,272868.0,1,1,2,1
TEST_59529,14400000,270000000,12.35,19,0,0.0,0,10,3,1
TEST_59530,9360000,50400000,2.63,16,217332,81048.0,0,10,3,1
TEST_59531,25200000,132000000,17.21,28,1754976,736632.0,0,10,1,1
TEST_59532,9600000,62400000,6.92,21,0,0.0,0,10,1,1
TEST_59533,14400000,60000000,33.92,23,328284,137076.0,0,5,1,1
TEST_59534,7200000,52800000,8.48,26,168456,57444.0,0,1,3,1
TEST_59535,14400000,28800000,12.9,22,0,0.0,0,2,3,1
TEST_59536,6720000,90000000,19.07,11,470712,210864.0,0,5,3,1
TEST_59537,25200000,73200000,21.13,60,0,0.0,1,4,1,1
TEST_59538,12600000,49200000,18.56,26,131472,175032.0,1,2,3,1
TEST_59539,18000000,90000000,9.52,41,1821780,390900.0,0,4,1,1
TEST_59540,24000000,66000000,21.19,52,1783512,467784.0,0,0,1,3
TEST_59541,9600000,78000000,23.36,26,211452,115056.0,0,2,3,3
TEST_59542,9240000,111600000,25.14,17,647232,271008.0,0,4,3,1
TEST_59543,11400000,54000000,7.79,17,1476936,236292.0,0,0,2,3
TEST_59544,17280000,34560000,25.42,12,7999236,291948.0,0,5,1,1
TEST_59545,42000000,180000000,17.19,28,3134064,771120.0,0,1,1,1
TEST_59546,14100000,58800000,37.13,56,568428,909864.0,1,10,1,1
TEST_59547,18000000,62400000,12.23,32,442428,347244.0,1,10,2,3
TEST_59548,12000000,44400000,14.14,20,282540,267252.0,1,1,3,1
TEST_59549,15600000,54000000,33.15,33,4439604,329652.0,0,3,3,3
TEST_59550,30000000,150000000,6.43,19,395976,267456.0,1,10,1,1
TEST_59551,14400000,71994000,14.3,12,724548,152256.0,0,1,3,3
TEST_59552,14400000,150000000,7.58,24,369816,59580.0,0,10,1,1
TEST_59553,3600000,49920000,24.55,27,82080,34272.0,0,10,1,0
TEST_59554,6000000,66000000,8.77,24,300276,66864.0,0,10,3,3
TEST_59555,9600000,31200000,28.76,16,224616,82728.0,0,8,3,1
TEST_59556,14400000,62400000,22.43,13,461112,897720.0,1,4,3,1
TEST_59557,7200000,36000000,19.36,14,362280,78888.0,0,4,3,3
TEST_59558,18000000,79200000,6.02,15,422880,168300.0,0,5,1,6
TEST_59559,12000000,59510400,33.66,12,142356,123012.0,1,10,3,1
TEST_59560,3600000,34800000,8.65,40,232380,153744.0,0,6,3,1
TEST_59561,42000000,180000000,14.03,23,1546608,1246032.0,1,4,3,3
TEST_59562,3600000,126960000,12.14,26,359376,89568.0,0,2,3,0
TEST_59563,18000000,114000000,18.7,25,442860,106344.0,0,6,1,3
TEST_59564,25200000,144000000,12.29,32,959724,729792.0,1,9,1,3
TEST_59565,34200000,72000000,25.6,31,1872144,897948.0,1,3,1,1
TEST_59566,20160000,105600000,16.11,28,517740,77460.0,0,3,1,1
TEST_59567,36000000,90000000,13.46,7,0,0.0,1,1,3,3
TEST_59568,21540000,234000000,7.59,29,1666944,272736.0,0,5,1,3
TEST_59569,12000000,42000000,20.13,46,303960,87360.0,0,3,3,3
TEST_59570,23160000,50400000,23.74,13,1236912,670248.0,1,5,3,1
TEST_59571,28800000,126000000,9.58,14,1462848,285744.0,0,10,1,3
TEST_59572,27360000,72000000,33.08,18,1167672,1548780.0,1,10,1,1
TEST_59573,12000000,169200000,13.03,36,891768,228444.0,0,5,1,0
TEST_59574,21000000,78000000,2.27,13,3255156,447552.0,0,3,3,1
TEST_59575,13200000,39600000,14.76,12,942192,333948.0,0,4,1,1
TEST_59576,18990000,42000000,5.93,7,0,0.0,0,10,3,1
TEST_59577,20790000,69301200,29.07,35,530604,1092216.0,1,0,1,1
TEST_59578,9600000,120000000,7.74,13,0,0.0,0,2,2,0
TEST_59579,24000000,144000000,15.28,34,1207632,889764.0,1,10,1,1
TEST_59580,20400000,54000000,22.86,18,1006788,806448.0,1,10,2,3
TEST_59581,12000000,48000000,37.98,17,259656,154476.0,0,4,1,1
TEST_59582,18000000,66000000,19.68,26,985332,472596.0,1,6,1,3
TEST_59583,12000000,48000000,20.66,18,559536,222132.0,0,10,3,1
TEST_59584,10800000,55200000,22.8,31,525552,157560.0,0,0,3,1
TEST_59585,12000000,51618000,32.06,22,827964,395208.0,0,8,3,1
TEST_59586,19200000,108000000,33.36,32,458016,405192.0,1,9,1,3
TEST_59587,13200000,150000000,7.02,27,329280,234360.0,1,3,3,1
TEST_59588,28800000,132000000,20.55,28,2172636,468780.0,0,6,1,3
TEST_59589,12000000,120000000,24.55,32,1176792,341172.0,0,10,3,3
TEST_59590,22560000,73200000,25.04,29,521892,508776.0,1,3,1,1
TEST_59591,16800000,226800000,8.72,18,829488,218592.0,0,1,3,3
TEST_59592,24000000,172800000,18.63,30,248064,339732.0,1,1,1,3
TEST_59593,6000000,67200000,10.48,10,618432,185688.0,0,2,3,3
TEST_59594,31890000,84000000,29.58,46,2008188,1692540.0,0,8,1,1
TEST_59595,19140000,144000000,24.89,44,972192,183264.0,0,10,1,3
TEST_59596,7200000,48000000,22.07,16,521388,171504.0,0,1,3,0
TEST_59597,15600000,78000000,25.13,22,1129656,362940.0,0,8,3,3
TEST_59598,24000000,174000000,20.48,12,602052,119424.0,0,2,3,8
TEST_59599,27600000,66000000,23.81,20,648408,223656.0,0,3,1,1
TEST_59600,16170000,40320000,19.54,16,595464,479724.0,1,2,1,1
TEST_59601,7200000,66000000,13.27,15,706104,204708.0,0,10,3,1
TEST_59602,36000000,132000000,7.82,59,3299256,1565700.0,0,1,2,1
TEST_59603,29340000,138000000,32.75,25,1322076,669540.0,0,2,3,1
TEST_59604,36000000,90000000,29.82,30,375624,464364.0,1,2,3,1
TEST_59605,42000000,142800000,23.98,65,1773948,2472456.0,1,4,2,1
TEST_59606,42000000,88800000,12.84,17,1518240,3257844.0,1,4,3,1
TEST_59607,30000000,60000000,14.73,17,748392,205692.0,0,10,1,3
TEST_59608,14400000,90000000,26.24,17,186012,111888.0,1,1,1,1
TEST_59609,8400000,38400000,16.54,20,385116,170112.0,0,7,3,10
TEST_59610,35940000,98400000,30.32,35,1372452,2553336.0,1,7,1,1
TEST_59611,24000000,144000000,16.36,30,289260,218220.0,1,10,3,1
TEST_59612,37440000,126000000,24.17,24,483624,270132.0,1,3,2,3
TEST_59613,16800000,54000000,27.81,13,730836,928368.0,1,7,3,1
TEST_59614,12000000,38688000,27.33,19,564216,211788.0,0,1,3,1
TEST_59615,38160000,114000000,21.13,24,0,0.0,0,10,3,1
TEST_59616,18000000,84000000,6.24,11,449040,127044.0,0,3,2,1
TEST_59617,24000000,90000000,13.18,14,576516,182196.0,0,0,3,1
TEST_59618,9000000,210000000,24.12,33,687528,133716.0,0,2,1,1
TEST_59619,15000000,84000000,19.12,26,1114704,333276.0,0,6,3,3
TEST_59620,18000000,75600000,18.32,33,192396,220872.0,1,1,2,1
TEST_59621,10980000,27456000,21.77,11,245352,123660.0,0,1,3,1
TEST_59622,14490000,132000000,7.17,18,313524,113244.0,0,7,1,1
TEST_59623,14400000,132000000,14.64,24,645768,417996.0,0,10,1,1
TEST_59624,42000000,420000000,4.87,23,2746212,1666152.0,0,6,2,10
TEST_59625,12000000,96000000,12.77,19,903540,202668.0,0,10,1,1
TEST_59626,18000000,66000000,11.7,22,823368,382020.0,0,10,3,0
TEST_59627,21720000,72000000,24.9,18,502464,489828.0,1,6,3,1
TEST_59628,24000000,168000000,10.97,26,1790916,451152.0,0,10,1,3
TEST_59629,21600000,84000000,24.28,36,1979532,956208.0,0,1,1,3
TEST_59630,38400000,96000000,18.26,29,496020,287712.0,1,9,1,1
TEST_59631,15450000,33600000,10.63,7,363792,338208.0,1,2,3,1
TEST_59632,12000000,54000000,23.71,12,1225404,231768.0,0,3,3,3
TEST_59633,30090000,79200000,28.84,33,646620,355020.0,0,10,2,1
TEST_59634,9000000,42000000,1.58,5,208008,86028.0,0,1,3,3
TEST_59635,10080000,86400000,25.93,26,242136,76524.0,0,1,1,3
TEST_59636,14400000,120000000,22.03,21,720636,160452.0,0,10,1,1
TEST_59637,3600000,30000000,0.0,9,158208,86904.0,0,1,3,1
TEST_59638,18000000,150000000,18.62,56,926604,152232.0,0,9,1,3
TEST_59639,36000000,303600000,17.61,54,1630296,1810512.0,1,7,2,0
TEST_59640,18000000,78000000,19.41,29,410364,184524.0,0,2,3,3
TEST_59641,25200000,132000000,16.0,13,1880436,473724.0,0,5,1,1
TEST_59642,14400000,33600000,23.02,31,1376736,499956.0,0,0,1,3
TEST_59643,28710000,172800000,30.23,60,1980864,956172.0,0,10,1,3
TEST_59644,12000000,69600000,25.76,32,282912,95244.0,0,8,3,3
TEST_59645,12000000,63600000,17.1,22,422688,396168.0,1,3,3,3
TEST_59646,12000000,62400000,9.65,24,840552,392916.0,0,10,3,1
TEST_59647,16980000,60000000,38.33,18,750216,890160.0,1,10,2,1
TEST_59648,15600000,60000000,7.8,19,1104852,429120.0,0,1,3,3
TEST_59649,29010000,86400000,8.19,17,305148,368124.0,1,7,1,1
TEST_59650,14400000,49920000,18.38,21,608232,825792.0,1,1,2,3
TEST_59651,28800000,240000000,17.92,49,739632,110652.0,0,10,2,1
TEST_59652,14400000,144000000,26.51,27,321852,347592.0,1,10,1,3
TEST_59653,6000000,48000000,22.5,18,447732,112788.0,0,4,3,3
TEST_59654,21600000,150000000,23.93,30,247356,225888.0,1,9,2,3
TEST_59655,12000000,75600000,16.67,31,282552,253572.0,1,10,1,3
TEST_59656,23820000,51840000,36.17,26,515412,273756.0,0,10,3,3
TEST_59657,12000000,58800000,11.63,30,840552,364248.0,0,5,3,1
TEST_59658,6000000,70200000,25.1,51,428256,153624.0,0,10,1,1
TEST_59659,19200000,96000000,29.34,41,455076,238332.0,0,2,1,1
TEST_59660,14400000,118800000,25.76,20,0,0.0,1,10,2,3
TEST_59661,31680000,66000000,33.49,22,320292,467916.0,1,4,1,8
TEST_59662,25260000,90000000,39.23,36,567624,439704.0,1,2,1,3
TEST_59663,22080000,48000000,25.74,25,450000,648720.0,1,10,1,1
TEST_59664,8400000,30000000,33.47,12,206664,51540.0,0,4,2,0
TEST_59665,12000000,50400000,17.69,25,0,0.0,0,0,1,1
TEST_59666,18000000,144000000,18.42,36,1665132,758976.0,0,10,3,1
TEST_59667,18000000,120000000,16.03,32,414108,176256.0,0,1,2,0
TEST_59668,12000000,99600000,12.22,29,891768,233904.0,0,10,1,1
TEST_59669,37920000,130800000,19.92,28,3225300,2308848.0,0,10,1,1
TEST_59670,18000000,57000000,11.67,14,836280,352152.0,0,1,1,10
TEST_59671,11520000,72000000,7.86,24,787212,384852.0,0,1,3,1
TEST_59672,8400000,120000000,17.83,33,432420,71040.0,0,6,3,0
TEST_59673,12000000,180000000,5.7,19,1176792,341172.0,0,10,3,3
TEST_59674,23550000,65476800,32.81,23,541776,230604.0,0,5,1,1
TEST_59675,28800000,120000000,23.46,15,1096824,658212.0,1,10,3,1
TEST_59676,14400000,75600000,12.84,13,668664,679356.0,1,10,3,1
TEST_59677,19200000,114000000,13.39,8,1696476,1006848.0,0,2,3,1
TEST_59678,7800000,54000000,7.63,11,353292,173760.0,0,5,3,6
TEST_59679,20040000,45600000,20.21,15,1881288,778632.0,0,1,2,1
TEST_59680,24000000,103200000,9.91,33,780564,985800.0,1,0,1,10
TEST_59681,42000000,144000000,17.77,32,1038600,254196.0,0,8,3,3
TEST_59682,7200000,38400000,16.84,10,501420,218076.0,0,5,1,3
TEST_59683,30000000,72000000,36.74,35,919404,1392720.0,1,1,1,1
TEST_59684,13200000,30000000,12.43,18,651744,171744.0,0,0,2,3
TEST_59685,9990000,60000000,12.93,7,234684,93408.0,0,1,3,3
TEST_59686,12000000,33600000,28.2,16,268224,300060.0,1,1,2,3
TEST_59687,1440000,18000000,15.68,15,30672,19680.0,0,1,1,1
TEST_59688,12000000,30000000,26.98,13,282912,102564.0,0,10,3,3
TEST_59689,12000000,48000000,29.91,8,256740,103620.0,0,2,3,1
TEST_59690,10380000,66000000,22.91,40,467736,228612.0,0,10,3,1
TEST_59691,24000000,120000000,11.84,23,1758456,585732.0,0,10,3,1
TEST_59692,7200000,84000000,15.09,11,177144,42540.0,0,1,1,1
TEST_59693,33600000,133800000,22.4,73,779400,404880.0,0,10,2,1
TEST_59694,21600000,132000000,11.7,27,2175036,485652.0,0,0,1,1
TEST_59695,2850000,60000000,11.47,9,247140,158568.0,0,3,2,1
TEST_59696,12000000,133200000,6.05,41,583920,175068.0,0,7,3,11
TEST_59697,9870000,59520000,18.9,41,687372,298944.0,0,10,1,3
TEST_59698,18000000,79430400,4.62,24,420216,403272.0,1,10,1,4
TEST_59699,33840000,96360000,36.18,14,1598508,1721340.0,1,10,1,3
TEST_59700,14400000,75956400,22.92,17,331284,141012.0,0,10,1,1
TEST_59701,36000000,132000000,6.85,10,1671660,1859544.0,1,3,1,1
TEST_59702,16560000,186000000,4.61,30,425292,90540.0,0,10,1,1
TEST_59703,34800000,78000000,24.52,14,1820688,1087968.0,1,3,1,1
TEST_59704,9600000,96000000,18.65,14,703416,202500.0,0,10,1,3
TEST_59705,5760000,117600000,17.52,28,270840,105336.0,0,1,2,1
TEST_59706,13110000,86400000,8.8,30,539292,813972.0,1,3,3,1
TEST_59707,17880000,35760000,29.12,25,344736,591240.0,1,5,3,1
TEST_59708,12000000,51360000,14.95,13,142356,166944.0,1,8,1,10
TEST_59709,18000000,54000000,23.17,14,772260,486348.0,0,6,3,0
TEST_59710,25200000,60000000,18.52,10,735180,1236192.0,1,10,3,1
TEST_59711,18000000,108000000,11.03,18,645084,566076.0,1,10,1,1
TEST_59712,9600000,68400000,7.09,7,207732,114744.0,0,6,1,10
TEST_59713,30000000,177874800,14.14,33,1410516,615648.0,0,10,1,1
TEST_59714,14250000,60000000,31.54,58,642120,325188.0,0,1,1,1
TEST_59715,14820000,106800000,4.76,19,1453368,428892.0,0,10,1,3
TEST_59716,28800000,198480000,8.13,9,0,0.0,1,10,1,1
TEST_59717,24000000,120000000,28.79,40,284688,237240.0,1,10,3,1
TEST_59718,28800000,124800000,20.42,24,711672,195672.0,0,10,3,1
TEST_59719,9600000,144000000,19.31,23,742920,117300.0,0,1,3,3
TEST_59720,15600000,70800000,18.57,17,769884,616692.0,1,10,2,8
TEST_59721,42000000,240000000,15.29,18,1939668,848484.0,0,1,1,1
TEST_59722,10080000,54000000,31.15,8,222012,120816.0,0,2,2,0
TEST_59723,7200000,72000000,32.58,19,1023000,410040.0,0,10,2,1
TEST_59724,10800000,90000000,20.62,22,250536,101232.0,0,10,1,4
TEST_59725,14400000,192000000,16.24,28,1489128,241236.0,0,10,1,3
TEST_59726,30000000,660000000,19.2,44,690168,293760.0,0,4,1,2
TEST_59727,18000000,67200000,19.93,30,249744,101640.0,1,10,1,6
TEST_59728,14400000,156000000,18.16,23,339492,123084.0,0,9,1,3
TEST_59729,14400000,60000000,29.98,41,164904,162180.0,1,8,1,1
TEST_59730,19200000,115045200,16.89,40,451068,221412.0,0,10,1,1
TEST_59731,9000000,60000000,19.3,48,444372,113004.0,0,5,1,1
TEST_59732,24000000,114000000,21.22,32,293484,224928.0,1,2,1,1
TEST_59733,14400000,54000000,17.71,20,741276,117528.0,0,1,3,1
TEST_59734,18000000,72000000,12.72,32,1355292,304008.0,0,6,3,1
TEST_59735,19200000,118800000,16.63,14,1943196,416964.0,0,3,1,1
TEST_59736,9600000,61574400,33.4,27,217224,91128.0,0,4,2,0
TEST_59737,18000000,57600000,23.2,19,402300,567168.0,1,2,3,3
TEST_59738,28800000,102000000,31.25,20,2149080,541392.0,0,10,3,3
TEST_59739,21600000,110400000,17.23,37,533760,132552.0,0,8,1,1
TEST_59740,30000000,84000000,22.36,10,1075116,799056.0,1,10,1,3
TEST_59741,12000000,37200000,34.67,21,1126500,466248.0,0,5,3,1
TEST_59742,16800000,98400000,5.88,10,857028,613620.0,1,10,3,1
TEST_59743,15120000,62400000,16.18,19,356004,330984.0,1,3,3,3
TEST_59744,20160000,87600000,23.59,30,275160,123720.0,1,5,1,1
TEST_59745,24000000,126000000,14.54,28,2429004,548748.0,0,10,1,1
TEST_59746,16800000,48000000,13.8,15,840732,214296.0,0,5,1,3
TEST_59747,15600000,56400000,8.99,13,1593060,311832.0,0,10,3,3
TEST_59748,36000000,108000000,24.76,30,324948,551760.0,1,10,1,1
TEST_59749,6600000,43200000,18.87,14,0,0.0,0,4,3,1
TEST_59750,23100000,65013552,9.88,15,975684,1359852.0,1,0,3,6
TEST_59751,7200000,84000000,21.17,27,0,0.0,0,7,1,4
TEST_59752,3600000,58800000,26.18,19,322428,173292.0,0,5,1,1
TEST_59753,24000000,66000000,28.89,43,376188,191844.0,1,9,2,1
TEST_59754,12960000,38400000,34.77,15,701856,915876.0,1,8,3,1
TEST_59755,17280000,54000000,26.03,22,922848,521724.0,1,5,1,10
TEST_59756,25200000,90000000,20.57,33,667812,363336.0,1,1,1,3
TEST_59757,26400000,55800000,16.1,41,699612,387360.0,1,1,2,3
TEST_59758,3600000,16800000,21.36,10,166272,71460.0,0,0,2,0
TEST_59759,19200000,114000000,24.22,55,966036,258132.0,0,2,2,3
TEST_59760,17280000,66000000,14.2,36,235860,98472.0,1,10,3,1
TEST_59761,30000000,127200000,10.63,29,1209408,1935888.0,1,1,2,3
TEST_59762,7920000,90000000,2.69,32,565320,202788.0,0,10,1,3
TEST_59763,4800000,84000000,8.83,17,119748,27108.0,0,1,3,1
TEST_59764,28800000,180000000,30.7,21,696012,564852.0,1,10,1,1
TEST_59765,24000000,132000000,9.67,54,1219044,271392.0,0,7,1,1
TEST_59766,21000000,42000000,14.64,30,457560,556812.0,1,2,3,1
TEST_59767,42000000,138000000,26.82,33,908784,540636.0,0,1,3,1
TEST_59768,14400000,84000000,14.44,13,562692,346992.0,1,2,1,1
TEST_59769,36000000,96000000,16.31,28,467856,253764.0,1,0,1,1
TEST_59770,13200000,60000000,32.6,14,0,0.0,1,4,1,1
TEST_59771,16800000,72000000,20.76,12,639828,445500.0,1,10,1,1
TEST_59772,17280000,410400000,14.93,45,169872,268668.0,1,10,1,0
TEST_59773,9480000,93600000,4.34,18,733620,115848.0,0,6,3,3
TEST_59774,18000000,83280000,21.53,22,436284,119208.0,0,10,1,3
TEST_59775,37800000,108000000,11.8,24,3706908,1065060.0,0,4,2,3
TEST_59776,13200000,156000000,6.48,13,481056,395112.0,1,1,3,1
TEST_59777,2880000,32832000,35.04,19,257940,139884.0,0,10,3,11
TEST_59778,24000000,78000000,21.35,13,2253000,932496.0,0,10,3,1
TEST_59779,4320000,102000000,5.49,22,101496,37704.0,0,10,3,1
TEST_59780,15360000,52800000,23.19,29,160272,213372.0,1,4,3,1
TEST_59781,18750000,40800000,32.33,29,387432,555588.0,1,10,2,3
TEST_59782,22140000,61500000,33.89,17,645912,1124820.0,1,10,3,1
TEST_59783,16800000,51600000,7.56,16,1271580,275676.0,0,5,3,3
TEST_59784,30600000,61200000,26.49,15,954204,1372944.0,1,10,3,3
TEST_59785,3600000,60000000,35.91,18,87252,22932.0,0,10,1,1
TEST_59786,7200000,144000000,25.6,39,535068,135420.0,0,1,3,1
TEST_59787,30000000,114000000,9.2,48,1126728,834780.0,1,10,3,1
TEST_59788,11520000,64800000,15.89,16,834192,264816.0,0,10,1,4
TEST_59789,9600000,72000000,19.22,17,713412,176208.0,0,3,3,3
TEST_59790,24000000,93051600,17.55,18,652440,314076.0,1,5,1,1
TEST_59791,13140000,109200000,6.75,13,595152,282504.0,0,2,3,1
TEST_59792,12000000,96000000,22.74,21,617724,97944.0,0,1,1,1
TEST_59793,28800000,130800000,7.76,25,0,0.0,0,4,3,0
TEST_59794,33600000,110160000,14.25,30,3400632,729672.0,0,10,1,3
TEST_59795,3360000,72000000,25.28,14,80724,23676.0,0,1,3,0
TEST_59796,12000000,90000000,17.86,25,595008,150600.0,0,9,3,3
TEST_59797,12000000,60000000,28.25,20,276060,130092.0,0,6,3,1
TEST_59798,7200000,67200000,29.3,8,626940,429156.0,0,2,3,1
TEST_59799,19200000,90000000,3.17,18,688080,618036.0,1,10,1,10
TEST_59800,40980000,162000000,22.12,27,1162980,2181756.0,1,1,3,1
TEST_59801,6000000,55200000,35.82,41,135756,59244.0,0,10,3,1
TEST_59802,16800000,93600000,11.31,23,1283352,240876.0,0,1,3,1
TEST_59803,18360000,72000000,13.4,15,1364388,357864.0,0,0,1,3
TEST_59804,42000000,192000000,20.76,21,0,0.0,0,4,3,1
TEST_59805,18000000,49200000,38.34,17,0,0.0,1,8,2,1
TEST_59806,24930000,59400000,20.1,21,252060,341904.0,1,8,1,1
TEST_59807,26400000,127680000,38.26,56,634164,178932.0,0,2,3,1
TEST_59808,14400000,56400000,27.25,15,168576,153108.0,1,8,2,1
TEST_59809,26880000,117600000,17.59,23,2080176,332424.0,0,10,1,1
TEST_59810,8070000,96000000,20.97,40,367272,175644.0,0,10,3,1
TEST_59811,30000000,89400000,11.79,32,377376,256440.0,1,10,1,1
TEST_59812,7200000,98400000,23.65,20,527556,157380.0,0,10,1,1
TEST_59813,18000000,84000000,16.54,20,449040,94380.0,0,10,3,3
TEST_59814,9930000,54000000,16.48,35,203568,226068.0,0,0,2,8
TEST_59815,2400000,26400000,12.23,8,57456,17988.0,0,4,3,1
TEST_59816,7380000,24607200,19.44,11,522696,203016.0,0,0,3,1
TEST_59817,42000000,136800000,19.85,31,2870028,1403112.0,0,10,1,1
TEST_59818,30000000,216000000,8.43,36,1544304,253716.0,0,1,1,1
TEST_59819,42000000,88200000,25.52,36,1792452,2419200.0,1,10,3,3
TEST_59820,13200000,216000000,11.46,34,642300,232920.0,0,10,3,3
TEST_59821,12000000,62400000,22.55,25,827976,368556.0,0,8,3,1
TEST_59822,19200000,42000000,25.72,29,688080,603816.0,1,4,2,1
TEST_59823,8340000,81600000,5.95,37,590676,245448.0,0,10,3,1
TEST_59824,7800000,109944000,16.46,29,778620,190668.0,0,10,1,10
TEST_59825,6000000,54000000,18.48,27,581748,189252.0,0,10,1,3
TEST_59826,6000000,96000000,15.21,20,148272,36816.0,0,6,2,3
TEST_59827,10800000,49200000,16.51,50,802596,210504.0,0,5,1,1
TEST_59828,6210000,21600000,9.8,5,282636,154032.0,0,10,3,3
TEST_59829,19950000,85718400,39.01,66,451392,212112.0,0,8,1,3
TEST_59830,9600000,51504000,34.34,37,451104,176184.0,0,10,2,1
TEST_59831,20280000,54000000,30.12,44,0,0.0,1,4,1,6
TEST_59832,27600000,60000000,20.79,31,1362708,346572.0,0,10,3,1
TEST_59833,28800000,126000000,13.68,16,689400,223776.0,0,7,1,1
TEST_59834,10200000,48000000,24.21,18,728052,267384.0,0,4,3,1
TEST_59835,14400000,91584000,24.32,50,1099992,246396.0,0,2,1,1
TEST_59836,42000000,114000000,25.8,29,2113308,1530180.0,1,5,1,3
TEST_59837,5280000,70200000,22.67,16,261804,66264.0,0,10,3,1
TEST_59838,9840000,112080000,25.08,15,0,0.0,0,4,3,3
TEST_59839,19140000,45600000,4.07,25,1332960,559488.0,0,9,3,1
TEST_59840,25800000,51600000,29.52,49,811080,1177176.0,1,10,1,3
TEST_59841,33600000,110880000,16.68,35,1681464,476028.0,0,6,3,1
TEST_59842,15360000,84000000,25.66,29,345180,365988.0,1,10,3,1
TEST_59843,40800000,300000000,6.6,38,5998188,770244.0,0,9,1,3
TEST_59844,10560000,85200000,21.99,21,255948,69936.0,0,3,3,1
TEST_59845,12000000,50400000,23.3,33,1163448,345216.0,0,3,2,1
TEST_59846,28080000,102000000,24.26,19,688764,281064.0,0,1,3,1
TEST_59847,30570000,78000000,28.99,52,526380,1225368.0,1,10,1,1
TEST_59848,14400000,66000000,22.87,24,351708,283344.0,1,5,3,1
TEST_59849,35970000,120000000,32.65,57,440556,311484.0,1,8,3,1
TEST_59850,12000000,90000000,34.32,36,563880,220212.0,0,10,2,1
TEST_59851,21600000,108000000,26.73,26,2205744,368496.0,0,10,1,1
TEST_59852,12000000,72000000,32.38,45,559536,222132.0,0,0,1,10
TEST_59853,25200000,77400000,19.81,30,1907376,403860.0,0,10,1,1
TEST_59854,12600000,30000000,32.21,18,1113312,660756.0,0,1,3,1
TEST_59855,9360000,58320000,14.47,22,615996,391764.0,0,1,3,1
TEST_59856,10560000,78000000,23.77,13,240756,96648.0,0,0,3,3
TEST_59857,24000000,105600000,5.9,45,1807032,405360.0,0,9,1,1
TEST_59858,31110000,162000000,14.07,28,381036,290112.0,1,6,1,1
TEST_59859,24000000,177600000,17.04,28,1153788,381492.0,0,10,1,1
TEST_59860,14190000,44400000,31.56,15,300816,302712.0,0,3,3,3
TEST_59861,18000000,90000000,13.14,15,864912,758856.0,1,10,3,1
TEST_59862,14400000,216000000,18.59,33,452712,742800.0,1,3,1,0
TEST_59863,12000000,36000000,4.76,15,296532,73644.0,0,7,3,6
TEST_59864,12960000,129600000,35.39,26,601836,646692.0,1,10,1,1
TEST_59865,12960000,54000000,14.05,19,291252,319896.0,1,8,1,3
TEST_59866,6000000,96000000,25.19,36,569352,214764.0,0,3,2,10
TEST_59867,5460000,25200000,18.06,14,123540,55980.0,0,1,3,1
TEST_59868,7200000,18000000,24.87,16,341064,125928.0,0,1,1,2
TEST_59869,24480000,75600000,14.21,21,635052,384588.0,1,1,3,3
TEST_59870,12000000,60000000,26.28,27,1197876,298596.0,0,3,3,1
TEST_59871,18000000,74571600,9.27,7,1125564,861012.0,0,10,2,1
TEST_59872,42000000,243600000,13.56,26,1344840,1784364.0,1,1,3,1
TEST_59873,25380000,78000000,28.43,22,301056,278748.0,1,8,1,1
TEST_59874,14400000,94800000,18.85,14,186012,99900.0,1,10,3,3
TEST_59875,10800000,120000000,19.8,40,835800,136752.0,0,8,1,3
TEST_59876,23040000,94800000,31.25,31,811536,778536.0,1,10,1,1
TEST_59877,13350000,29059200,17.84,36,616548,260280.0,0,0,2,1
TEST_59878,36000000,180000000,17.99,27,3593580,895776.0,0,0,1,1
TEST_59879,33600000,108000000,24.03,34,1690584,355272.0,0,4,2,3
TEST_59880,10800000,78000000,13.96,15,499536,171132.0,0,2,3,1
TEST_59881,14400000,50400000,8.46,16,0,0.0,0,10,1,1
TEST_59882,9600000,42000000,20.34,10,0,0.0,0,1,3,3
TEST_59883,24000000,90000000,12.56,28,0,0.0,0,0,2,2
TEST_59884,8220000,120000000,14.72,18,736140,406380.0,0,10,3,1
TEST_59885,3240000,20514000,32.51,7,75168,30360.0,0,4,3,1
TEST_59886,10080000,33600000,11.87,7,497700,126576.0,0,9,3,1
TEST_59887,19200000,72000000,39.34,22,1861488,589632.0,0,10,1,3
TEST_59888,9600000,48000000,19.38,21,476016,116268.0,0,1,3,1
TEST_59889,19200000,99600000,8.27,15,2295804,731964.0,0,2,1,1
TEST_59890,10080000,25680000,12.9,7,484584,129468.0,0,0,3,1
TEST_59891,9600000,36000000,15.32,8,227544,73764.0,0,1,3,3
TEST_59892,18000000,96000000,31.5,44,892524,225876.0,0,0,3,1
TEST_59893,28800000,62400000,10.73,13,337140,306204.0,1,1,3,8
TEST_59894,26400000,134784000,22.84,42,0,0.0,0,1,3,3
TEST_59895,10560000,90000000,20.64,16,523620,127896.0,0,1,3,1
TEST_59896,20160000,102000000,11.23,27,0,0.0,0,0,1,3
TEST_59897,7680000,108000000,10.44,22,0,0.0,0,10,1,3
TEST_59898,13800000,72000000,19.34,16,961056,408252.0,0,1,2,1
TEST_59899,18000000,53242800,28.43,28,1343172,299700.0,0,7,3,1
TEST_59900,24180000,57600000,38.23,25,649020,1598520.0,1,3,3,3
TEST_59901,12000000,54000000,23.97,89,271512,127596.0,0,0,3,0
