,대출등급
87958,1
16589,1
54036,1
84300,0
15498,3
30613,1
27562,5
30166,1
33062,4
26840,1
5083,1
60279,2
31823,1
11942,1
10354,1
53320,4
93937,0
16920,3
57531,0
36389,1
35819,0
59328,3
43867,1
9557,2
80533,2
90537,4
6723,2
81900,1
24412,0
9014,2
3800,1
72099,1
29108,2
38044,1
92752,2
59249,4
22716,1
41726,1
2393,3
53589,1
7247,0
70865,0
65842,1
27692,0
61424,1
23719,1
26676,2
60138,0
26183,0
26066,1
1885,2
71407,3
31387,1
86055,2
39156,1
77740,1
49351,2
11312,3
79615,0
93545,1
36191,2
41210,2
28449,1
9184,1
19963,2
54477,1
91530,0
64879,1
16830,3
21993,2
92314,1
95771,2
29287,2
68791,1
24358,2
25313,1
56280,0
73184,1
86720,3
38571,2
45972,4
6488,3
62700,2
68965,4
73162,1
47671,1
41813,2
76973,3
89655,2
75587,1
11037,0
80610,1
77413,2
60378,0
78284,1
73739,3
2905,2
72967,1
25725,1
70995,1
37665,2
18883,0
70614,2
30203,1
19455,1
1996,0
87628,1
51394,2
46303,4
80818,1
9524,3
82124,1
36631,2
63851,1
79582,2
85999,0
60106,2
79708,2
93095,2
75745,1
46394,1
65575,2
19342,2
6472,1
94351,1
15075,0
15673,1
56271,0
57307,1
79006,1
76958,1
9530,0
10309,2
84233,2
55937,0
55204,3
47813,2
67990,1
26832,1
24398,0
47422,1
29052,2
35794,2
27612,2
52509,6
95199,3
15116,2
18224,2
44727,1
26502,3
86832,1
31707,1
42802,0
35643,1
56752,1
80590,5
49156,1
18077,2
5538,1
27219,1
95279,1
8321,0
62660,0
55252,1
18007,4
76847,0
62988,3
88863,2
65937,0
71501,2
55595,0
75333,3
37896,2
85743,0
24478,4
81211,2
72575,3
16085,1
90813,1
31443,1
82766,4
8823,0
41320,1
13677,1
62336,4
23364,2
19846,2
13229,0
52885,4
40649,0
73480,3
33152,1
46142,4
59163,4
26661,4
24389,6
43800,3
74845,0
91570,2
91767,1
79774,0
63976,0
54499,3
13742,3
20554,1
2251,1
70244,1
95567,2
86817,1
30150,2
53618,0
26715,2
80386,3
80686,0
50295,2
42723,4
22024,0
58049,1
20223,3
27619,1
85541,1
52413,2
7076,0
2206,2
80788,1
50388,3
8890,1
62346,1
88415,5
49261,5
9142,1
69428,1
85214,0
91952,1
66650,3
16759,1
82648,4
85129,1
36288,4
92909,0
29534,1
22972,2
39956,2
18235,2
28739,3
9177,1
1369,1
89536,2
74502,2
44528,3
4558,6
4897,5
26385,1
93529,1
18150,1
68209,1
6366,2
50798,0
88467,2
89320,4
49605,0
42220,1
43408,3
89774,0
65299,3
62922,1
4736,2
50941,2
76575,6
51037,1
1127,1
26678,0
78990,2
62978,2
1231,3
47538,2
20026,0
84583,2
92919,3
95818,2
39566,0
77539,0
88915,1
46790,2
43153,0
37575,0
64549,1
91910,2
54184,2
41127,0
51658,3
17214,0
11228,1
23205,3
54290,0
32966,3
35069,0
43727,1
8448,2
36292,2
53410,1
40200,1
34421,0
11389,1
35588,5
16080,4
11659,0
1908,0
72167,2
56184,2
79243,2
42057,3
54672,3
59865,0
22727,1
92444,1
22801,1
79351,3
84708,1
30486,2
95473,1
75629,5
38971,2
6535,2
20328,3
41238,0
57155,0
62421,0
73475,3
15868,1
24961,0
32302,1
37875,2
23383,2
83572,1
48546,2
77168,0
62715,0
39770,2
32738,1
11164,2
52764,1
26765,0
88561,1
12767,3
89297,2
75723,2
85800,0
18044,4
52190,2
13322,2
38654,0
88487,2
74499,3
16620,1
84092,6
29741,2
28420,1
33756,0
91205,1
661,0
3367,1
8052,0
85294,2
49365,2
75403,0
39980,2
22841,2
27961,2
62947,0
67666,4
12006,0
15304,0
27968,0
30935,1
17824,1
57167,1
28014,0
56499,3
82981,1
23478,0
69236,1
43014,1
73638,2
90364,2
52518,2
58258,3
38267,4
75371,2
93188,2
81048,0
69368,1
65865,3
2464,1
14518,2
64524,1
85366,4
14775,2
16079,5
53869,0
12323,1
12370,2
54087,2
95655,0
67145,0
65099,2
22759,1
65216,3
5543,1
51516,2
51361,1
15067,1
51924,3
68195,4
47918,0
19637,5
27434,1
2477,2
28325,1
61273,2
55535,4
94518,2
17693,1
57854,2
7457,1
61652,2
24256,2
7709,2
9723,4
22789,2
85612,1
75968,2
24077,4
53265,2
76360,1
5948,3
34844,2
21412,2
43753,2
95107,1
21320,4
66088,2
34611,1
21414,4
66033,0
17970,2
88860,1
78088,1
41770,2
43550,6
7570,1
5162,2
86834,4
31506,1
88597,2
42520,2
1992,2
31715,3
73518,1
17834,1
51216,0
75614,0
90523,2
53263,0
78939,0
95981,1
79114,1
50548,1
17112,2
62540,1
55044,1
1328,0
50573,1
58478,2
39029,2
75321,1
64368,1
33095,3
67042,2
54384,0
55931,2
14128,1
76193,4
65950,0
56587,2
53176,1
18687,0
65129,3
12493,0
48267,0
96034,0
82120,2
27006,2
80456,2
23030,1
18768,1
26662,3
78501,1
44916,1
69203,1
71910,3
14772,2
47517,1
23553,1
69156,1
93440,3
20651,3
3632,4
2572,3
24242,2
84393,2
63409,1
52828,1
82118,5
62828,1
1577,2
72216,1
9513,1
65160,0
76141,1
87289,3
10601,1
40204,2
62306,3
64040,2
47898,1
70547,3
46473,4
92,6
35885,3
69134,2
11932,0
76333,2
80604,2
21831,2
51552,3
29579,1
83871,1
39941,1
85746,3
64336,2
94560,1
77527,0
46532,5
42627,2
50841,4
12419,3
45152,1
63244,0
16969,2
6753,0
60936,3
9681,1
52183,1
13067,2
84301,1
3894,1
47259,2
70248,1
17559,4
27057,0
82867,3
47781,2
49221,2
24089,0
68544,2
25008,2
496,1
91706,3
21127,2
87426,1
16812,2
78847,2
90222,3
73748,1
85333,0
62331,0
35271,0
69393,3
48128,0
75611,2
27150,2
77630,2
24110,2
36063,1
76285,0
68098,0
70075,2
56989,1
82003,2
58170,4
34405,1
53727,3
31411,1
58180,1
93083,1
28557,4
78934,1
18055,5
70485,2
3420,2
13057,1
70915,4
66401,3
90645,0
14834,3
65977,1
85684,3
72922,1
60962,3
63407,0
86269,0
4709,1
14738,4
18306,1
28870,1
33986,0
42144,1
66894,1
30227,2
60346,2
90394,2
52910,0
72201,2
81171,1
30637,1
15167,0
8088,1
31565,4
23163,1
72391,4
29116,2
63133,2
4277,1
94355,2
28564,2
26233,1
32219,1
33626,2
10820,3
8629,2
13303,2
75190,2
87658,1
91696,2
85965,1
46627,2
90174,0
47770,2
40308,4
32732,2
67092,1
17975,1
57080,5
54717,1
26167,1
49093,1
5421,1
78049,2
61160,1
35651,1
44608,1
33831,1
16500,2
52849,3
32586,2
28266,4
85256,0
20786,1
27151,2
57293,0
73815,4
10230,0
40936,2
55775,1
31019,0
15074,2
2977,1
40849,0
68934,1
55956,1
89028,1
24002,2
25534,0
64962,2
28475,4
42256,0
13255,0
27922,2
40972,1
50623,2
75292,2
9470,2
67732,1
31519,0
53906,3
87216,2
94135,2
23999,1
16052,3
72431,4
82107,1
22408,3
26203,4
43746,1
73549,2
68152,1
66723,0
46242,0
63062,0
82456,2
88952,0
15308,0
19575,1
25316,3
79403,3
70581,1
52770,0
23423,3
44829,3
78324,1
27366,0
81636,4
16894,1
56625,2
89623,1
82819,1
43720,1
4171,0
88024,0
87230,2
12570,2
73955,1
37270,2
50187,1
92679,3
14400,0
79763,1
76738,0
38861,2
22065,2
50012,1
61485,1
32201,1
65274,1
36629,0
31983,0
45781,0
36688,4
84479,1
2152,0
46638,0
17825,2
85322,3
11565,4
66250,4
53648,4
34226,3
54560,3
82175,3
72886,2
8117,1
67874,3
82448,2
94836,1
76411,0
9037,0
71822,2
55475,1
61112,4
11945,3
57304,1
61151,3
34005,5
67394,0
60633,1
11994,1
30886,0
5297,1
68818,4
26657,2
36021,3
23300,1
46097,1
7733,3
21852,3
4777,3
38585,0
10589,2
57337,0
33660,0
4618,1
13410,0
93454,2
81074,1
41234,1
60648,3
9183,3
1991,4
14148,2
26944,3
90143,2
91779,0
94181,4
69558,0
74144,1
49168,2
34701,2
48320,1
82524,0
75524,2
75448,0
31071,1
49497,5
57639,1
42425,1
79431,2
19052,2
39961,3
28360,0
96090,0
17083,2
11339,1
63052,0
92794,0
3753,2
85088,0
39987,0
60350,2
75693,1
38946,2
65033,3
18531,2
23927,3
31249,3
38672,2
81620,1
42430,2
68972,0
7350,2
38122,4
62142,2
95609,1
41329,0
65133,1
12540,1
74041,2
29186,1
74534,2
79933,3
81932,3
55641,2
57756,3
6007,1
12276,3
68288,4
55094,1
22797,2
45738,2
8447,1
16093,1
24875,3
691,1
64993,1
89951,3
33914,0
84594,2
15330,2
24126,1
78484,2
48143,0
569,2
38030,5
59696,2
46686,3
89198,2
42771,1
6828,1
18216,3
73602,1
40002,2
25207,0
66059,2
90090,5
53307,2
34997,5
62059,2
6103,2
72441,3
38155,0
7121,2
31846,4
68262,1
37826,3
21293,2
37961,1
25875,4
51814,3
21394,1
11123,2
4143,4
40550,2
62347,1
86285,2
25344,2
42886,3
25658,3
1705,0
20132,0
44068,1
25247,1
53250,1
20708,3
30921,2
94656,2
33799,2
84911,3
77802,3
33757,0
43741,3
93132,1
12319,1
41016,1
35878,1
76485,0
42625,0
36670,5
95725,1
4541,4
90220,2
95916,2
27702,0
42122,2
3265,1
8966,1
2983,4
58127,1
25387,1
85042,1
43751,0
18710,0
60776,0
89026,2
90050,3
52603,2
85790,3
45526,1
30513,0
57683,4
24293,1
61175,1
93839,1
36079,0
69544,4
33935,2
42447,1
31037,1
6626,2
81856,0
942,1
68691,1
26190,2
25338,0
69006,4
62514,1
4150,1
30353,4
65351,2
44492,1
44247,3
36872,2
52211,0
14993,0
13832,0
15427,0
94793,3
22795,1
77065,1
55726,2
82002,2
48053,3
12929,1
36556,0
40906,0
37207,1
44270,1
44434,1
81479,0
82442,0
92249,2
66745,3
79141,2
30339,2
93865,3
72244,1
49877,2
52228,0
25021,2
71172,0
21635,0
84830,2
40415,2
22145,2
46896,2
10315,2
63400,1
45227,4
20244,0
82506,0
5772,1
58164,0
55367,2
52188,0
64181,0
55200,2
1353,0
49458,0
79464,3
17264,2
59119,1
22878,3
34410,0
42596,2
54763,2
33763,1
53672,3
79337,2
28328,3
70390,1
54838,0
60125,4
67975,1
62517,1
12377,1
21735,1
57368,1
3063,0
70940,1
71261,2
71474,1
1207,1
28234,1
71803,1
57254,1
89639,1
91865,5
42884,3
1312,2
8217,1
68261,2
44,0
56078,0
44914,3
96135,5
4055,5
73045,3
3290,2
87187,0
69283,3
76426,2
51329,4
74791,2
77198,2
68173,3
70207,2
31824,1
26938,1
4538,0
76400,2
49947,0
2409,2
46101,3
42384,0
23801,2
25878,4
73588,2
23164,0
1546,1
52832,0
21493,1
9111,4
8949,1
50096,3
67691,3
10506,2
86390,2
46403,1
52380,5
52617,1
79903,2
70422,2
54465,0
85197,1
56561,2
11431,2
526,0
35157,2
47143,2
5443,2
85362,2
18339,1
83952,3
37500,2
14474,1
22258,2
51781,0
94107,1
52991,2
55679,0
15587,3
45330,0
39415,1
89194,1
64228,1
10515,2
61684,1
1627,1
28004,3
80327,2
4047,0
10967,2
53894,1
17681,2
29645,0
95879,1
26310,3
89931,3
84376,4
1607,1
17980,2
53567,1
33883,3
12505,0
74318,3
83058,2
71972,0
12210,0
38653,0
34486,2
64274,1
94075,1
51059,1
84608,2
27600,1
38955,3
12151,2
61615,1
72422,2
31714,1
69914,1
60413,2
35780,2
34075,2
91445,3
69253,1
79424,3
80866,1
31936,0
11224,0
30783,3
1096,1
8259,0
14559,5
61858,2
14709,1
84427,2
21242,1
62308,2
35229,2
39062,2
90759,2
73572,0
49564,2
36232,1
91939,1
34129,0
63531,3
22263,2
70341,1
83393,0
80017,2
71540,1
65253,1
42613,0
6413,2
55702,1
4699,2
8156,2
20271,2
64339,2
55161,0
45976,1
55911,2
22332,4
28571,2
52148,1
9157,1
38618,3
10200,2
55357,2
4999,1
85729,3
73224,3
60359,3
19097,0
74070,4
95828,3
23348,4
50293,5
50358,4
57951,0
62906,0
60176,1
49491,1
80892,2
32593,5
51402,1
74676,1
56369,2
50077,1
80641,5
91396,0
84994,3
71453,1
81095,1
74778,2
51344,4
46826,1
47701,0
31820,4
39640,1
67676,1
94888,4
41147,0
25016,2
44098,2
90743,4
43858,1
8606,1
39679,1
21707,2
45991,1
45585,1
58067,1
60260,1
10373,0
36816,3
3646,1
62390,4
3255,2
450,2
48034,5
29622,2
15729,2
51431,1
78435,1
11400,3
31927,2
56895,2
87182,0
19189,2
4596,0
2082,1
94397,3
60700,2
80882,0
63784,2
69954,3
75692,2
83462,2
95510,0
31988,1
16645,1
12920,0
88432,2
43188,4
70010,4
27240,4
69165,1
95270,4
9233,5
89377,3
50564,0
94507,3
41768,1
77988,1
904,0
53935,2
26133,0
53917,0
22592,2
84936,0
63694,1
2326,2
69289,2
64978,4
10704,4
48738,2
89331,2
86222,1
3991,1
78437,3
37256,3
86711,2
9415,4
15470,1
633,2
80705,0
66799,0
9552,1
40782,2
20723,2
47864,3
83651,2
19511,2
14937,3
42015,2
18165,4
36944,0
48873,4
34688,1
90338,1
28403,2
71808,0
6987,3
86067,1
38651,0
91973,1
7369,0
74045,2
18104,2
31660,0
1629,3
146,3
23574,2
13221,2
654,1
9500,5
49224,3
78162,1
25009,1
89746,0
36653,3
9265,2
81081,2
37457,1
17125,1
1029,1
31422,0
29677,4
48935,1
89987,0
54614,4
92836,3
32121,1
87537,1
42069,1
7176,0
52680,2
30494,4
84761,2
56241,1
51415,1
28366,1
52093,4
30136,1
37401,0
48897,5
48561,2
48996,0
29734,3
51639,1
51714,2
42169,1
6684,3
25893,1
73765,1
64187,2
79063,1
3685,2
65155,3
78860,1
34604,1
58680,1
819,4
48923,0
41388,0
72571,0
8282,2
88291,1
2525,1
67950,2
45875,2
18605,2
63176,0
24479,1
19152,3
89099,0
8531,3
85600,0
41057,2
88180,0
42523,0
87524,3
15349,1
83936,1
77017,2
58217,2
18742,2
74727,2
80192,0
55614,4
302,0
16489,3
40325,1
67948,2
64134,0
38906,4
92695,1
60952,0
6110,2
6048,1
64989,1
67147,0
49924,3
39265,0
59441,1
14703,2
80939,1
15569,1
14988,3
34303,1
75571,0
32863,1
6278,1
24165,1
4349,1
89267,2
68539,3
9041,2
34438,2
15223,2
89431,3
31801,6
19924,1
567,4
70106,1
49476,0
81578,2
26484,0
65209,3
48249,1
21324,4
92056,2
86542,0
83599,2
51851,2
47859,1
32986,2
92246,0
60169,4
72896,2
54808,2
51832,0
44183,0
83294,3
85537,0
56217,2
43389,4
56660,2
15833,1
27649,0
55469,0
84160,2
22417,4
6644,4
20249,1
15958,1
13256,2
37235,1
79025,3
59888,2
73014,0
86979,1
94112,0
77034,2
67208,3
70590,2
53709,1
45309,1
66229,2
71126,1
92279,1
38776,4
33938,2
47466,4
19109,1
21346,3
90329,3
65289,2
6550,1
60126,2
80093,5
8628,1
41902,2
17219,3
29553,2
82066,0
46527,0
87311,0
35590,3
76230,2
51082,4
18445,0
65054,0
64680,3
94578,0
47559,1
5167,2
6292,1
64369,1
29847,2
82539,1
57827,1
1982,0
48454,0
37465,2
65112,0
32454,2
8548,2
77870,2
1967,3
88566,2
22430,5
1410,1
10304,3
39774,2
78329,2
2846,1
5420,2
38314,3
73655,1
16487,2
38362,1
93174,0
80376,1
67951,4
83818,6
69549,2
54881,1
43091,1
51097,1
19187,1
3416,2
42503,2
91733,0
65393,1
78251,1
70417,1
83285,4
95768,2
87991,2
40425,5
39088,0
20993,1
1680,0
81560,0
1611,1
95999,2
43039,1
15176,1
70319,2
84533,4
80913,4
41978,0
21591,4
62530,1
27331,0
85687,1
40299,2
85703,2
59336,0
22964,1
1805,0
28505,0
54728,0
15731,1
84536,0
40499,3
13590,3
19099,2
57249,2
67369,5
30135,2
37858,2
19693,1
51063,0
121,0
40079,4
71642,3
50186,1
16254,2
865,2
36998,2
66376,2
88003,0
14228,2
42747,2
86555,1
77788,1
24176,2
52249,0
40722,0
23053,2
45659,1
28123,2
4352,3
56521,2
2585,3
64264,1
78807,0
2860,3
79059,0
93129,2
26429,1
34945,1
5272,1
49154,1
87735,1
17006,2
85714,1
41719,1
47407,1
36581,2
48694,0
82803,0
85096,1
45938,3
45483,2
52237,2
63591,3
92559,2
91292,0
6239,2
15812,1
19552,3
91629,1
71326,4
57918,3
57961,2
52012,4
1940,1
69565,0
15063,0
65088,1
4775,1
64487,3
26378,1
42542,3
90019,2
75404,3
25041,0
20436,1
6613,1
6181,2
2138,2
70977,1
25505,2
20685,4
95547,3
18135,0
84215,4
14478,2
10702,1
62482,4
20711,4
6485,1
24804,4
22983,0
46231,5
36147,1
47995,4
76783,1
51607,1
333,4
25942,1
60533,1
37251,1
23395,0
35584,2
39953,0
76420,2
13571,3
14067,0
56016,4
5181,1
71139,1
40899,1
45285,2
78896,1
30930,0
49217,0
76317,1
39123,1
53722,2
87119,2
37030,1
77406,2
27864,2
6503,1
37725,3
53388,1
44910,2
25438,3
78472,0
66842,0
9003,4
70473,1
64142,3
57366,2
3123,3
89107,2
72111,4
87221,3
3838,2
1829,2
9355,1
81085,1
28418,2
32389,0
41231,2
80074,1
74777,3
12392,2
64614,1
6093,4
46262,1
3064,2
89186,2
56882,2
84089,0
77352,1
73923,2
2128,2
24610,4
89335,0
63524,0
8570,1
52094,0
55281,0
64449,0
23640,3
43247,0
18088,2
43,2
93689,2
95411,1
76342,5
44265,4
92942,1
18803,1
70807,2
52558,3
50530,0
33551,1
12797,3
35631,3
39205,2
45742,1
44870,2
50117,0
93734,1
84242,1
34583,1
94211,3
82185,0
87920,1
540,0
64061,1
80606,2
69159,1
52902,2
18006,3
36005,1
55235,0
60153,2
81967,1
54175,1
3926,3
83938,3
76673,1
5151,1
32183,4
44886,0
79428,4
31064,0
43552,1
50495,2
763,3
35139,3
9369,2
45973,4
41574,1
18601,4
36014,3
47468,2
939,3
12632,2
17846,4
1141,0
90089,2
24434,1
84804,2
43760,1
44235,3
65383,0
94506,2
8168,0
37801,3
44899,4
17186,0
73526,2
83718,0
91667,0
44283,4
3862,2
32339,2
32358,0
92161,1
39989,5
79481,4
73883,3
37146,4
83558,0
25002,1
69936,1
75217,1
24525,4
56697,3
46005,1
8077,3
11889,2
81331,0
46718,1
39726,0
42234,1
77051,1
88937,1
33549,2
3686,3
19485,3
6375,5
7140,1
41129,1
67335,2
26232,3
38325,3
59033,2
40276,4
96174,4
31704,1
46616,2
19651,1
65810,1
39206,2
59196,2
93314,1
65690,2
92081,2
41608,2
94675,1
67561,5
74208,2
28362,2
31634,2
79034,0
81997,2
67320,1
83795,2
49914,2
42774,1
20622,0
45156,2
75387,4
42508,4
20630,0
68408,1
84547,1
72682,0
58655,2
50453,1
26879,0
85785,3
17040,2
20964,1
10678,3
8388,3
30699,3
44358,2
21050,0
87378,2
42709,3
80645,3
87886,1
39083,2
75930,1
74606,2
38063,4
19944,1
76640,2
57749,4
94090,3
58986,1
392,0
26862,1
74476,2
6783,2
38677,4
10895,1
1679,1
26755,2
81907,4
12867,2
22949,2
15551,0
84680,2
70568,1
59588,1
37108,2
42925,0
94841,0
70994,1
50575,2
93011,2
48912,2
10412,1
74950,0
42210,2
2202,3
83363,0
42330,2
64559,2
48129,2
85291,2
55080,4
62237,0
13405,2
60626,3
61513,0
6882,0
81918,2
12661,0
81387,3
30107,0
37675,2
61025,0
86841,0
29117,1
57741,1
63986,1
75996,0
28443,0
28647,3
10898,1
69376,5
44688,1
45033,2
69093,4
8908,0
71236,0
24811,1
62201,3
12745,3
28860,2
30200,0
92019,2
47418,5
46377,1
72364,3
75495,3
37151,2
49020,2
41389,0
15950,1
27146,4
38200,0
67483,2
50042,4
17344,0
7688,3
17476,1
90927,2
81006,1
55196,0
36996,3
43270,1
44125,2
43142,2
55892,1
54253,3
69284,0
56207,0
3497,0
57821,1
33537,0
20516,1
56945,2
56517,2
19406,0
37144,2
92106,2
66948,0
62060,1
15361,2
11395,1
88538,1
67078,2
111,1
36258,4
33390,1
2444,1
96101,2
34963,0
17053,4
30110,3
74082,3
63139,1
27323,3
66563,5
58047,0
81125,1
6874,2
67398,4
90791,0
11046,1
597,0
77734,1
56017,1
68449,3
83201,2
21918,1
44156,4
82279,3
39891,3
55557,4
43951,0
62647,2
4398,3
63497,1
24725,1
15372,3
7727,1
95546,0
13141,4
68157,2
70681,0
95658,6
32247,0
6137,1
24068,3
4142,1
85344,1
78384,1
36088,2
77025,2
58410,3
10442,1
64827,0
45925,2
16471,4
35672,4
56820,0
54245,5
83569,3
93291,2
57858,2
43032,1
10070,2
122,4
25217,0
57564,1
48447,4
29215,0
90689,2
63667,0
44407,2
84072,3
38519,0
55997,3
58621,3
73070,1
2944,0
31160,4
84597,4
2863,2
56335,1
48075,0
78146,0
51599,1
45039,1
26737,2
15327,0
91447,1
12569,1
41694,1
15899,2
35450,2
32840,2
79569,0
9779,0
18595,0
23728,1
25259,2
80000,2
70447,5
5351,1
53879,0
94957,2
21802,1
94343,3
3143,1
53187,2
60426,1
50511,0
36182,4
20123,2
85673,2
28880,2
14,1
45721,1
9167,1
35965,4
24989,1
44961,1
34999,4
27040,2
69228,4
71473,0
1647,1
66062,2
74852,2
82041,2
22936,2
90336,1
75025,1
39242,3
79134,5
17523,0
63572,4
57865,3
37834,3
15900,2
25158,1
86918,3
70975,1
34354,2
82730,2
33442,1
237,2
93229,0
93392,1
3977,2
41575,0
56600,1
28641,4
78282,1
15493,1
82277,2
86712,2
50765,1
45667,2
33592,1
74671,4
22676,2
16273,0
20518,0
22790,2
14357,2
15241,6
32184,2
21888,3
82419,3
18427,0
7254,4
32822,1
73318,1
45134,2
45177,0
30295,4
9739,0
42096,2
5968,1
2260,0
51279,0
81683,1
59374,2
19929,0
45312,2
27917,2
19500,4
76272,2
15325,0
1323,2
55333,3
41459,0
9476,0
44745,1
23675,1
41189,0
42998,1
84063,1
69576,4
90377,3
53468,4
44341,0
6363,1
29248,2
74916,4
35920,1
69380,2
89771,4
39063,1
82396,2
73153,0
3750,2
95656,0
35728,2
37174,1
63657,1
62391,0
36303,1
17237,1
10425,2
33755,1
79169,2
72494,1
62885,3
51790,1
88922,3
74413,2
62961,3
35706,1
78536,4
19019,0
72660,2
48562,2
37132,0
36187,1
768,2
5391,0
24190,1
44810,2
91276,2
68643,2
39172,3
20472,1
16128,1
76353,0
22946,1
10502,1
70069,2
28882,0
86996,5
36406,0
38928,2
78655,0
87857,0
28313,1
54675,3
6033,1
19450,4
29334,1
48838,1
41205,2
29967,2
47171,2
17828,2
74924,1
68461,1
943,1
62243,2
19689,3
58575,4
34629,3
64144,1
3566,1
40733,2
69171,2
14152,2
39002,2
48414,5
22876,2
92061,1
19337,1
55466,4
9529,4
42455,1
95495,0
94778,1
28289,3
71502,3
26948,1
92321,1
25867,1
81666,3
27358,1
59502,2
83120,2
6801,0
42339,0
22925,2
35880,3
51374,0
89381,1
87368,1
45421,1
40106,4
78614,1
15640,1
66718,2
10821,0
41226,0
63115,3
1792,1
468,1
64860,3
82854,0
67818,1
31971,1
49837,0
76433,3
22687,0
58260,2
10353,1
90138,2
52748,2
82520,3
87404,0
10737,3
68662,0
30756,4
84928,0
76798,3
10368,3
80956,2
94563,1
58331,1
93995,0
39594,5
8361,0
22931,0
915,0
43659,2
49932,1
71153,1
90029,3
63046,3
55742,1
24315,0
42645,1
3454,1
59665,3
50895,2
60659,3
87539,3
65709,4
783,2
15705,0
71038,3
62414,0
88926,1
8897,2
71203,0
20675,3
28225,1
61350,2
17234,4
75145,2
28706,1
60202,2
8411,1
66523,2
84851,0
40937,0
50828,1
37971,4
89847,3
39592,4
67193,1
96276,2
73130,0
72775,1
992,1
31017,2
66872,2
33410,2
83603,2
57457,3
53737,2
41483,2
37631,0
7622,2
81067,4
22890,2
9936,1
79419,1
85349,5
24100,1
76034,0
24109,0
67643,2
66629,3
20362,2
84848,1
55413,1
87681,4
75081,4
93987,3
26072,2
69770,1
92651,0
61590,4
47944,0
75543,4
53366,2
31728,4
17034,1
72790,0
39084,5
41764,1
50021,4
90800,1
59448,4
57542,1
64625,2
18501,1
92461,3
54944,0
29573,0
74568,1
84397,1
45567,1
15677,1
18205,2
14618,2
59151,0
84469,2
16528,2
37917,1
56735,2
81594,2
54377,2
95000,1
2621,1
73032,3
29742,1
70466,4
88088,4
94693,1
72499,1
16690,2
11543,0
82791,1
65531,3
58752,4
64722,0
74621,1
14540,2
16970,0
65450,1
44482,2
38728,3
76065,0
51181,1
10217,3
30439,1
22788,2
43982,0
83103,4
14505,0
50643,0
90902,1
71396,4
80148,3
25100,2
49711,0
15058,2
68230,1
5552,4
34769,2
9108,1
65431,1
49863,1
95648,3
22437,1
5212,1
24781,2
2862,2
69768,3
1785,1
38835,0
66419,1
28073,0
74922,1
96160,1
92418,2
33337,2
16024,2
60811,0
94771,0
86710,2
88234,0
40287,1
1821,2
5758,2
79400,2
19405,2
12565,2
29830,1
92306,0
7150,1
38550,2
22211,0
86624,2
17064,1
80080,2
87449,2
37522,2
79781,1
12814,2
56763,5
77818,1
90232,1
21575,0
86414,1
85675,1
6894,3
31254,1
75134,2
19328,1
73477,2
76301,0
83663,0
9593,2
28058,0
58028,1
48484,0
11963,0
56857,2
80507,2
78683,1
40044,4
53356,1
63450,3
81801,2
51691,5
1019,0
7848,0
15179,3
59018,3
11424,4
64256,1
70349,2
75147,1
14735,1
50662,1
24548,2
58354,2
11798,0
50823,2
44478,1
20577,1
79838,3
85573,1
65413,3
80516,0
4502,4
65110,0
39069,2
73825,2
94844,4
81754,1
83378,2
30737,1
11087,2
1510,2
83973,1
51175,1
88749,4
10339,1
53701,1
53061,2
66403,1
32317,2
88395,3
12876,0
6817,2
40099,1
635,1
45778,3
67709,2
81309,2
56364,0
11697,1
27413,3
33438,5
21537,3
39103,0
31118,1
13188,2
63411,1
26309,1
43048,3
41360,3
29777,1
80591,1
13522,1
60315,1
19305,0
48223,0
5,0
61173,2
43311,1
22785,0
11767,0
90471,3
34418,2
73085,0
70478,2
46396,0
42473,1
92284,1
48618,3
93296,1
71612,2
47111,0
23567,3
4694,5
96024,3
80653,0
3919,2
58941,3
18511,1
24910,3
67844,1
60947,2
57832,3
61736,1
81205,4
89031,1
13185,1
95139,2
63226,0
34969,1
62335,0
4962,0
54381,2
72034,2
3898,2
50570,2
93847,2
14981,2
71005,1
201,0
83687,1
21106,2
71734,0
8536,2
30644,3
38116,4
29171,0
46348,2
23271,0
22329,0
38793,3
33211,1
2618,0
91571,3
58678,1
18783,2
63552,1
51569,2
5037,1
58308,1
55778,2
44890,1
17098,1
96004,2
71955,0
94082,0
7867,2
7967,4
78660,0
43906,1
39574,2
14413,5
94536,2
37046,3
10816,4
95428,1
79540,1
44765,1
78122,3
74429,3
67442,1
19611,2
4773,1
62343,3
55337,2
51700,1
92384,5
55792,2
58191,1
47183,3
67481,2
18311,4
82149,0
60672,1
10716,2
76310,2
7432,2
67628,2
6699,1
4636,1
75791,3
82951,2
8726,3
28572,3
85209,2
55323,3
63412,1
92273,1
24325,0
33958,3
27349,1
34825,2
16545,3
78266,1
93000,0
77072,1
49271,0
71424,1
70927,2
68918,2
31602,2
10525,2
86446,0
45322,2
57525,0
88340,2
26132,1
17734,2
89849,2
33324,0
5972,1
27921,0
66715,0
59233,2
41190,2
62920,2
42502,2
94159,1
50431,3
76430,0
77189,2
16269,1
93315,3
37110,1
59601,0
51891,5
94768,1
22238,1
37941,3
94437,3
39006,0
15095,1
74653,0
81222,2
67807,1
14210,1
79879,0
19661,5
10295,0
69536,2
88178,2
93854,3
13195,2
35097,2
23670,1
80731,2
26659,0
91023,3
33200,1
547,1
19576,4
71221,2
46743,3
24673,1
31162,3
66362,2
33052,2
81653,4
89795,2
75218,2
53413,2
88259,3
