,대출등급
88311,1
90911,0
8525,3
91611,1
3118,3
873,2
91016,0
37378,2
35940,1
24069,2
68087,0
63396,2
30454,1
59149,4
21680,1
70016,4
71814,4
56753,1
59283,0
17099,4
65683,3
31290,3
53564,3
15715,3
13443,2
66478,4
90934,3
15199,1
95544,2
12330,3
36175,1
75031,1
6561,0
1040,1
44911,2
6956,1
22919,3
15495,1
72472,5
26100,1
70829,1
44868,2
8063,2
1655,1
30672,1
51343,2
2060,1
77738,1
31183,3
89893,1
87585,2
50051,1
27449,0
33112,5
11060,1
49064,0
88998,3
43721,2
87554,1
40742,2
60097,1
4087,3
91382,2
28292,0
46277,3
58118,1
45128,0
37934,2
32796,3
70836,1
72078,1
66292,1
56595,3
75598,0
59377,2
94503,4
62191,3
30218,0
56484,1
84015,2
84024,1
17539,0
92609,1
71193,2
76792,2
72627,1
46483,1
12346,2
85004,4
16305,2
36470,0
81166,4
37556,1
22089,2
9975,3
59878,2
84672,0
26458,4
93504,4
59158,1
83947,1
46469,0
53196,3
14521,3
48647,1
62641,1
19051,3
48366,2
65207,1
65070,3
25329,1
46373,1
45918,0
92329,2
76869,0
49095,1
33949,1
28437,1
24426,0
20081,1
24340,5
23264,0
76182,2
82903,1
86948,2
84903,1
67062,3
58156,0
2371,2
84920,4
86757,1
12853,0
82288,4
76741,2
33376,1
60731,3
64646,4
67627,2
35412,1
9293,1
24865,0
43300,1
31951,0
70399,2
59523,1
64815,1
38688,2
16314,2
19482,2
17888,3
54891,2
4664,0
36608,0
5719,3
36774,5
63693,5
64982,2
85440,3
31414,1
3848,2
38792,4
61129,2
80463,1
54147,2
53607,6
45353,1
5374,1
73027,2
85441,1
41172,2
41106,2
54882,2
92824,2
59457,1
39999,0
62016,2
45381,1
89098,1
7756,1
45357,1
17471,1
16372,2
22094,3
79298,4
18024,1
86876,3
20412,2
85236,2
92865,1
29957,1
72826,2
27507,2
4568,2
84001,3
69947,3
5551,1
32757,0
39067,2
73835,3
22372,2
30047,0
57909,0
43929,2
56767,1
47681,2
18732,2
69370,2
62585,2
31273,2
90866,2
72697,0
28068,3
43544,1
28607,2
90142,0
78806,2
28574,2
87827,0
84020,1
44060,1
34390,2
80104,1
25087,3
36442,1
15613,2
57401,0
3700,1
76962,0
67623,4
78001,1
40872,3
87812,5
11295,2
76828,2
91456,3
31641,2
21853,1
11006,1
92534,2
57504,1
20228,3
37072,1
16302,0
42305,3
89721,1
72757,0
1458,1
87102,4
38018,4
55531,2
53082,1
32539,0
11529,1
49706,0
46771,2
78465,3
40313,4
39696,2
44573,1
20299,3
28271,2
65203,2
43747,2
85550,2
11746,0
52407,2
25250,2
10550,2
71770,1
48856,0
373,2
6264,4
46685,2
78009,1
63901,2
12548,2
86690,2
77973,0
94939,0
52899,1
11589,1
16765,2
62279,0
77627,5
44005,1
69182,0
6219,0
48541,1
31320,0
74552,1
95142,0
59540,4
11373,3
22392,1
69492,4
80670,4
43830,2
73605,1
78406,4
88727,1
57432,2
67795,2
56464,0
10092,1
40637,2
28417,2
35639,1
80500,1
27322,5
52286,0
9789,0
30474,2
69223,0
76480,1
19424,2
51762,3
70862,1
32120,2
81230,1
8317,3
26023,2
25155,1
61461,4
77412,0
55154,1
379,2
13852,0
76402,2
41647,5
76698,0
82529,2
53217,1
95420,0
94154,4
72640,1
46188,2
32760,2
60777,4
12229,1
90848,1
29242,2
93855,1
35635,3
61729,0
70344,1
20686,0
36690,1
9836,0
12772,3
36550,0
10374,3
20041,3
83923,2
27121,2
66497,2
10720,0
70328,1
58029,1
29417,1
75898,4
83250,1
79048,2
35881,0
35002,0
50540,1
30021,1
65946,0
24593,3
82698,0
64682,1
21273,3
72745,1
92569,2
29938,0
28809,3
78834,2
81839,1
32927,1
6271,2
39571,2
24114,2
13401,3
87065,2
73083,1
25399,0
94882,2
78734,1
10874,2
57697,3
29515,2
77882,2
38074,3
77910,0
32405,0
87802,4
19921,4
42472,1
77439,2
38039,1
20164,0
28580,0
36351,2
89361,0
10907,1
70999,1
147,1
61343,1
74576,0
70741,4
2300,3
92398,2
18759,2
4673,1
40292,2
57286,4
32236,2
49701,1
11652,2
23299,1
54311,2
94513,2
31839,1
95249,2
12179,0
3251,3
27067,2
2741,5
18633,3
63306,3
12962,2
46274,1
5953,3
77293,1
54785,3
4402,3
41685,2
21568,5
64955,2
24457,2
61885,3
23654,0
61667,2
41440,3
87511,0
45027,0
75429,3
6877,2
65835,0
56359,0
6478,0
54234,3
64991,1
72515,1
8563,2
28991,2
3242,1
67015,2
62983,0
14448,2
62009,4
33628,3
26079,4
38224,1
4916,0
63550,0
42961,2
57047,2
1853,1
54506,0
44723,1
81925,2
13108,0
60643,2
20268,2
35058,1
17590,0
87817,1
38995,1
10902,2
6881,3
68770,0
73483,2
64699,0
50074,4
44496,1
46755,2
44454,1
41953,0
11947,4
61887,1
40940,2
7294,1
38042,3
92912,1
25668,0
17642,0
65346,2
17155,4
34921,0
33475,3
41885,1
42076,0
34358,2
89785,4
22654,0
16824,5
11096,0
57075,2
8492,3
36858,2
64909,2
79812,2
76220,0
75299,1
2225,4
80997,2
8856,2
33704,3
81107,0
22886,1
78431,1
90572,0
87789,2
54559,2
65551,0
26785,1
48976,2
29824,4
14311,2
67234,1
55047,2
93874,1
82695,2
10407,2
33309,0
50334,0
8529,3
36278,0
54591,2
63747,3
75316,2
84550,2
26323,3
48299,1
7323,1
36871,3
17617,2
58691,5
23797,1
87522,2
83758,2
78564,1
63007,1
9101,0
35188,1
55348,1
34655,1
91080,0
77782,2
45454,3
23986,3
20718,2
22638,0
14121,0
81844,1
95062,3
63359,0
13928,2
95060,2
28567,3
3593,0
87034,3
49860,4
47935,1
56691,2
90099,3
27072,1
7995,0
22780,2
41821,4
36883,4
57810,1
73421,1
88653,0
55949,1
73890,2
65239,2
82984,0
64675,2
55091,1
62640,3
38248,2
54307,3
32877,2
20949,2
39158,2
89914,2
49318,4
27165,1
25520,3
78643,1
63846,5
79965,0
16800,1
38603,0
75529,4
83007,4
41640,3
5545,3
11943,3
54885,0
18938,2
64032,0
21431,2
11823,0
14731,5
2388,1
3076,5
40811,1
30855,1
58201,2
81878,2
76243,5
43863,4
64999,5
84083,1
17749,1
42418,2
42260,0
47530,1
81123,2
12942,3
25863,2
39936,0
67575,3
14170,2
39706,2
45516,2
22959,0
564,5
72844,2
46038,1
90358,3
64639,0
73559,1
42895,4
4116,2
86881,2
58344,4
83653,0
93378,3
87970,1
33862,1
64836,1
32718,3
14753,1
74775,0
44593,5
2913,2
72626,3
73881,2
44762,5
87027,0
18241,0
86370,3
63991,0
9105,0
26027,2
29110,1
80575,1
68320,2
84236,2
26308,1
46781,1
48855,1
2721,2
40501,1
65135,1
12799,1
7132,3
27435,1
76258,2
55777,5
8797,2
31456,1
21587,1
42869,4
67599,2
35633,1
29744,4
87992,3
21957,4
62974,0
91602,0
79704,3
91173,0
56097,1
85261,1
86982,0
28086,0
15292,3
65357,1
9188,2
28533,2
51373,2
43804,1
51812,1
17961,2
47853,2
26922,2
90042,0
37868,4
88974,2
5847,3
8854,1
53418,1
71050,2
26051,1
2271,3
39270,2
86607,1
22441,2
26077,4
32774,2
90705,1
67828,3
7037,1
38505,2
87663,1
83083,4
58040,3
67693,2
58591,3
23344,2
35327,2
53793,2
68180,3
22610,1
32395,1
72286,2
66482,3
93639,1
89590,6
70623,2
61111,2
50367,6
74175,1
71971,1
65637,2
21815,4
89173,2
58992,1
42947,1
68139,2
88155,1
43035,2
1370,5
58295,4
41434,1
77285,2
56914,3
35251,3
73726,2
61223,0
56854,2
45063,1
18985,1
86752,3
78438,5
2403,1
28663,3
35277,1
53534,4
52724,0
27352,3
79791,4
43450,3
77359,0
42713,0
5442,1
10590,2
62819,4
63085,1
93194,6
84296,2
47321,1
17030,4
44925,3
39671,1
22361,2
6266,5
5604,1
17537,1
80195,1
48021,1
10501,2
29066,2
17009,3
47053,2
65496,1
85899,2
90192,1
6204,2
81716,1
45696,0
86787,2
39,1
17082,2
56645,5
30722,0
30300,2
23339,4
59167,1
58689,1
51064,1
71614,1
30464,3
91432,2
43505,2
8260,0
53167,1
87275,0
71358,1
83627,3
63859,0
11946,2
30913,4
70083,0
94582,4
955,3
76793,2
1483,0
22034,1
22641,1
16846,2
14502,0
33963,3
56555,3
18305,1
52993,4
42522,0
61475,3
91337,4
37774,2
30175,0
45920,4
20274,2
50084,2
30681,1
2110,2
78869,1
88,2
74153,0
84805,3
59811,1
1441,6
51418,2
49442,5
6316,3
95821,1
8928,0
77641,3
70205,2
11193,2
61242,2
53681,1
27797,1
87469,2
91531,3
82060,2
19645,0
80538,0
19325,1
38535,2
86187,3
28221,0
85462,2
18619,4
91475,1
76596,2
93474,2
76843,1
88480,6
33223,3
77744,4
26384,1
62218,3
65432,1
56654,1
9722,3
1880,0
40866,2
88320,2
24710,1
37561,1
27249,3
91241,5
65194,0
4230,2
83863,3
52370,0
54959,1
21174,2
38644,0
34737,2
42356,1
33707,2
18400,0
82840,0
19164,0
33676,1
43488,2
30590,3
36873,5
81305,1
65445,1
37452,3
85337,0
94056,2
56734,0
88580,1
2173,1
369,2
76006,1
68144,2
28665,2
63926,4
34580,1
83383,5
32536,0
88584,3
32638,3
64304,0
90426,2
26109,3
2683,4
84030,1
34050,1
82177,1
83453,4
63148,3
23708,0
18102,2
93926,1
61747,0
8579,3
58505,0
32147,2
5564,4
41828,1
17149,0
76531,0
83210,1
38878,1
79171,2
55395,3
8247,4
30724,3
11906,1
53090,1
70830,1
38868,1
82245,1
73515,1
84528,0
20282,0
54242,3
68013,1
7281,3
21428,1
51681,3
35604,1
36465,1
812,2
90561,1
54209,1
46362,4
21866,1
65401,2
34453,1
61419,4
10361,1
54164,3
32020,1
65605,2
72794,1
86991,4
37176,3
80375,2
13287,3
73051,1
25546,1
24359,4
72343,2
63697,0
51420,1
80422,3
86023,0
72517,0
60932,2
36262,0
444,1
66475,4
89115,1
54573,2
20330,0
63299,4
27711,2
7326,2
78999,2
32730,2
45029,4
24772,2
55530,2
56355,2
56285,0
84993,0
37583,1
24867,2
24397,3
36226,3
7926,2
90963,4
18346,1
32042,3
45451,0
15371,2
62353,2
68558,2
72125,1
35619,1
61802,1
81180,0
5601,1
62106,1
39707,0
78269,1
25488,4
19764,3
26096,2
29276,1
70595,0
76683,2
21653,2
93790,3
65525,0
38054,2
1858,0
76909,4
70752,1
40401,1
25195,2
59558,1
18949,1
14181,2
26940,0
70563,3
3175,2
81672,2
3929,1
11719,0
96164,1
70056,4
72014,3
27847,2
83094,1
85517,1
38668,2
84035,3
33605,1
44712,5
85100,5
50745,1
55418,4
79196,4
23561,2
52270,1
64864,0
62971,2
28458,6
6436,1
38123,1
48173,2
74073,3
54060,3
57069,0
2318,0
6348,1
29536,3
18353,0
72408,2
43999,0
82106,2
71463,1
53631,0
9555,3
77272,2
21731,2
66187,3
24745,6
78111,4
68297,1
41027,2
49544,2
76650,0
54397,6
44371,3
32965,4
88170,1
80266,6
50471,4
42212,2
47739,0
25415,1
90354,5
38241,4
89328,1
38239,1
21076,2
87707,2
50655,3
73311,1
48751,2
31808,1
48892,2
7064,1
17551,4
80359,2
55051,4
45308,2
9755,1
29115,1
58210,3
42696,3
45626,2
81946,2
53745,1
31534,1
19018,2
34877,1
67353,2
72520,2
79448,4
81066,0
61167,2
11622,2
46658,4
8784,4
37757,1
85008,4
64496,1
39629,1
70110,4
14556,4
65673,0
71787,1
20657,0
34668,1
53279,4
18994,1
39584,0
3342,3
11930,1
27239,0
24096,0
55794,2
51849,0
79639,0
3071,1
18662,1
31375,4
95931,0
4154,0
11761,1
53808,2
58818,1
71506,3
42208,0
7180,3
59987,2
53979,1
20824,1
49873,0
43797,2
46681,1
28839,0
22296,2
42085,3
21821,2
61226,0
29175,2
29958,0
51682,0
83492,1
60423,3
94885,1
59734,1
44181,1
7991,2
65850,2
53880,0
3031,1
957,2
71401,4
94647,2
519,4
53658,3
41570,0
72446,2
90922,2
71022,1
39929,2
33887,0
27283,0
90771,2
18369,1
63159,2
87443,2
47714,1
86341,2
70177,0
27022,1
89057,3
4657,1
3638,0
91610,3
44842,0
32426,3
60376,2
82284,3
76192,0
82661,1
40490,2
92094,1
65675,3
803,1
51825,0
62910,2
26116,4
89804,0
10876,3
6404,2
7355,1
77203,1
79874,3
5308,3
44234,0
58021,3
7068,4
33009,1
62441,1
85406,1
90826,2
83082,2
89760,0
29231,4
56103,3
52531,2
49970,2
82904,2
17729,2
72801,1
82561,4
25074,1
17723,5
25952,0
14956,5
91385,4
68808,0
15177,3
12435,3
65312,1
39183,1
91673,1
55408,3
85780,1
78749,4
28267,1
68272,1
38988,0
77062,1
7142,0
24779,1
83755,5
47472,1
36149,1
31671,2
6728,3
76070,1
19315,1
67591,4
9999,3
11666,1
74514,1
34406,1
61551,2
12347,2
52817,1
2372,2
69129,2
88964,1
62809,1
92381,4
48472,1
43795,1
65786,0
57844,2
79673,2
43845,5
5923,2
21616,1
43384,2
59475,0
86525,0
94682,2
82557,0
78175,0
33962,3
24627,1
58885,0
16130,2
74776,2
78261,2
81432,1
30187,2
75346,3
39517,1
24128,2
34250,1
47467,1
94332,3
57653,5
47107,2
21854,1
3627,1
77500,1
83870,0
34383,1
82907,1
41032,2
831,0
58747,1
16653,2
39728,1
24441,1
2430,2
47567,1
27816,2
52139,1
89063,2
30240,1
57100,1
87843,2
48246,0
43553,4
34983,1
8246,1
12172,2
88894,2
47473,2
79681,3
59124,2
41847,1
90305,2
13821,6
37767,3
32847,2
44288,2
76718,2
62817,3
24934,3
80621,1
95984,2
78493,5
39152,1
8887,2
12423,3
20231,1
72238,5
11541,1
83623,0
65682,3
7620,2
91308,0
77176,1
9573,0
21503,2
27034,1
75007,5
42370,4
94178,4
62393,1
1751,2
66879,1
92676,4
65286,3
45062,3
8667,2
63264,0
70505,3
94409,1
50146,0
3363,1
31888,4
50497,1
81098,1
50821,3
92882,3
78677,2
13433,3
51218,1
37159,1
43650,1
76859,3
15403,2
62036,0
79796,2
11030,1
95501,4
19776,2
41717,0
42976,0
76607,3
73538,2
26586,4
20621,2
88641,1
7722,1
44987,1
72316,0
57613,0
45568,1
60066,0
62519,1
351,4
46256,5
16187,0
69372,2
65693,3
56403,4
85588,5
65660,2
87002,1
47992,2
60479,1
55055,2
16349,1
838,1
24135,1
71624,1
85569,0
54623,3
17911,5
7720,2
40156,1
27459,1
69406,3
72862,0
78336,2
69985,1
14237,2
72722,4
61280,0
13548,1
17020,3
67610,2
58037,2
2753,2
15062,1
3091,1
32773,0
18031,1
58254,2
62832,2
25508,4
29207,1
31894,0
10216,4
67631,3
3803,1
76821,1
79021,2
40350,2
50674,2
83080,2
20013,1
71941,2
22384,2
6330,4
64167,0
32841,4
7478,2
90510,3
90166,1
91595,2
26318,1
80043,1
80415,2
10540,2
49134,0
19161,1
62600,1
52017,2
29699,3
91243,2
89646,0
13282,4
89266,4
31072,4
14778,3
75565,3
6184,2
11791,1
24888,1
5977,1
64638,0
72539,1
36925,1
69261,4
23006,1
23598,3
17715,2
64002,1
46860,3
20181,2
56216,3
92976,1
20788,2
35293,3
61312,0
76635,3
22589,2
12750,4
72273,1
58946,0
91582,2
80209,2
26040,3
20415,1
40486,3
19908,0
63617,2
86247,2
86125,0
28335,1
28856,2
11321,1
80166,2
12670,2
81401,4
1193,2
52525,3
44918,0
63881,0
90383,3
25269,2
29275,0
10577,1
7056,1
81173,1
40852,2
56582,0
65698,3
31563,1
32086,6
90245,0
42333,0
91401,2
3835,2
85602,1
76175,2
28103,2
26329,3
37398,0
92256,4
21243,2
50537,4
67026,0
26367,0
84610,2
86587,4
59705,5
7860,2
47525,2
72531,1
96131,1
67922,1
93349,1
16936,3
85428,3
63249,2
65004,3
49558,1
80364,2
5173,2
57422,1
46047,2
12826,0
17703,4
5832,1
40049,2
42414,0
68393,2
55325,3
70925,2
16233,0
32834,1
19594,3
15617,0
3189,2
11265,4
63919,2
17385,2
29747,1
14019,0
87397,1
49650,1
72314,3
80801,1
42590,1
50023,3
34790,2
91985,2
91976,2
93983,4
9194,2
43174,1
48989,1
35254,2
32708,1
31907,1
40993,2
69375,1
36096,0
95464,5
44168,2
13797,3
40627,3
15598,4
30687,3
62757,2
79668,1
77647,3
93911,4
35106,1
53474,2
67222,1
86648,1
14317,0
57794,0
23159,3
36938,1
21779,1
86018,1
36456,1
37831,1
40017,2
28331,2
56468,1
67858,2
54655,3
72297,0
51143,1
85093,1
94083,0
29188,2
39283,1
26936,3
76849,2
33171,2
62779,2
63193,1
29521,1
46768,2
19848,2
38812,2
38415,3
37501,3
94522,3
3620,3
13688,3
88567,1
32982,2
43672,2
24163,0
95622,1
15951,1
5026,1
67069,3
10815,5
5843,3
90388,1
6468,1
23917,1
2132,3
38432,2
78426,0
60324,1
5805,0
29861,1
20130,5
52225,1
45030,2
57452,1
50836,1
39526,1
17768,2
76254,2
16319,2
45365,3
44103,1
65118,4
83090,1
12258,1
86385,2
14777,3
86386,0
68307,1
86078,1
2226,0
71945,1
76884,1
48663,2
46838,1
53300,1
26860,2
23786,2
79345,2
91697,1
12702,2
65720,2
34770,2
8827,1
70397,1
39494,4
50862,3
96106,2
15131,0
77556,1
91809,0
39375,0
46512,4
26647,1
33597,1
37836,2
90628,4
90105,3
84859,4
85506,3
95385,0
10099,2
75772,4
3169,0
35855,3
30458,1
3001,2
79514,1
58863,3
43297,0
91605,3
95393,3
25116,0
28649,1
41668,2
93992,2
65802,2
40234,5
83789,2
85015,1
3951,0
41642,2
42035,2
68786,4
26041,1
10618,1
93343,1
73371,0
77389,5
93201,2
76612,2
69025,1
88125,0
3125,3
689,2
31730,2
13464,1
51698,2
82841,0
86075,1
18886,1
21325,1
39822,1
8224,2
30803,1
61107,0
88112,1
18025,0
90977,1
1846,1
64974,1
34947,1
58101,2
7673,2
80039,1
39912,4
71037,3
9315,3
56925,2
55851,1
2087,4
76351,0
33374,0
54898,1
53346,3
70001,2
64768,5
82065,1
53851,1
72263,0
47492,1
95467,2
76316,3
48405,1
69931,1
72160,2
93112,2
38847,1
32300,0
11854,3
46848,4
55138,0
56054,2
65237,1
46613,3
64462,1
8440,2
82927,3
70061,1
48082,4
59835,2
34203,0
12827,2
94761,1
19886,2
58839,1
28178,1
89816,4
63312,2
58805,4
15000,0
19957,1
89294,2
19850,1
6598,1
35602,4
15969,2
88900,1
42102,4
16123,0
61619,3
49324,2
49816,2
88489,4
72352,2
5466,0
22227,1
61695,2
68250,2
27568,3
12373,2
4660,2
92030,0
624,3
50582,1
23607,1
26518,2
62564,1
74739,3
26983,1
45943,1
1830,2
72262,1
7751,2
91814,2
89224,1
66548,2
62566,1
44598,2
73008,2
49499,4
70962,0
48483,1
77158,2
46180,1
31274,1
54031,2
37188,0
4097,2
40623,2
80215,0
72360,0
67811,0
51558,2
38308,4
55478,0
8953,2
4124,4
68254,0
24040,1
33421,0
75113,1
66300,4
17233,1
26438,2
48959,0
30942,2
9129,2
30551,1
5660,4
85461,3
75626,2
63405,3
93175,0
82036,1
78686,3
65825,5
8999,0
95662,1
32764,0
25969,3
504,3
8943,2
54025,3
13694,1
18926,0
83465,0
70566,1
38758,4
85686,3
84120,2
73160,1
34788,1
80501,1
57696,3
78454,1
63127,2
24511,2
9749,2
62884,3
49536,3
74342,5
34049,2
89287,3
92655,1
68120,4
28083,0
39554,2
49246,5
39184,2
29017,2
80592,0
9985,1
34824,2
81091,0
80774,2
66180,1
9406,0
34672,2
41665,1
73057,1
77616,0
9298,2
14377,3
1155,3
41856,1
74002,2
71495,0
20409,1
13943,1
26931,2
16638,2
66541,0
76899,4
91095,2
58423,1
51699,0
19488,2
49295,4
61163,1
63313,1
58875,0
50078,4
91373,1
4863,2
88523,2
81896,0
9026,2
21421,5
24388,3
33809,1
75906,0
30751,2
54044,2
30669,2
56873,2
57164,1
22932,3
94960,2
54749,0
36844,0
69605,3
59008,1
52023,0
95407,0
26821,2
239,2
52295,2
47211,1
78340,1
31209,1
19242,5
59881,3
27233,2
68734,0
57208,2
2833,1
37795,3
17719,0
41580,2
65173,0
77353,1
7687,0
42127,2
56515,1
80993,4
6939,0
75779,2
66743,0
14805,3
2316,2
42303,3
84898,0
81688,3
14511,0
87233,2
8613,2
28315,1
6948,1
38874,4
524,2
24147,2
67731,2
20612,3
80952,0
60141,6
56983,2
75469,4
89214,5
92302,2
51830,2
70696,2
16716,4
45605,2
4088,2
17853,0
82307,0
41288,2
87571,0
23690,1
26721,2
1978,2
38843,3
21935,2
9084,1
59929,2
88318,0
51133,3
73472,0
39510,1
1285,2
3025,1
24505,1
58457,1
19577,1
63438,0
73776,2
96257,1
70138,2
23024,1
50027,1
82142,3
95066,0
83259,1
71247,2
10950,3
10403,0
17542,0
91094,2
30059,3
12586,3
41803,3
79523,1
12407,3
15463,2
92967,1
1842,3
36650,2
25447,1
37791,4
34724,0
69601,4
2623,2
54636,1
21758,1
79378,0
9816,2
30188,2
81568,1
76277,4
80321,2
29490,2
43328,1
70548,1
68742,1
77447,2
56051,1
20261,1
29809,2
85548,2
89537,0
61469,1
49717,0
73778,1
96025,0
19707,2
51907,0
86867,2
30338,2
59743,5
58779,1
44964,4
55040,1
13726,3
62654,2
86680,3
78980,2
13053,4
45786,2
82632,0
63192,0
11777,2
50484,2
55796,1
82939,4
25148,1
38722,4
6188,0
72004,0
6676,0
72461,1
42819,1
12250,5
39744,4
11134,1
74512,0
75159,1
34478,1
72705,1
8150,1
78665,0
25889,2
56906,2
32329,2
70483,2
24185,3
36886,2
91229,2
52038,0
39197,2
52535,2
27701,2
66426,3
90687,1
67724,1
58625,3
11189,2
15726,1
19401,1
42389,1
59102,0
44672,1
36563,1
7363,0
84506,2
14296,0
94710,4
44981,0
87354,0
19778,1
66181,1
17303,2
78045,1
23378,2
77520,3
47806,0
90933,1
72643,2
90095,2
80588,1
54300,0
71336,2
55893,3
27021,3
36338,0
14087,2
46345,4
70304,1
7953,1
6802,2
42463,1
16210,1
56163,2
75184,2
30826,4
59672,1
57585,0
73671,1
49821,2
2450,2
27537,2
60884,1
32243,2
75541,2
44226,1
83422,5
42570,1
22491,2
55396,2
66785,0
16895,1
38803,2
75762,3
59590,3
73278,1
2971,2
66342,3
6095,2
78979,1
16400,2
78907,0
24207,0
88913,3
41061,1
6009,4
33507,2
6253,2
6298,0
80542,2
53508,5
75435,2
2791,1
24429,2
37331,0
49141,4
55292,0
59456,0
28416,1
44872,1
59597,0
49218,2
69448,2
4635,2
41131,1
56937,3
90368,2
90711,1
549,1
91608,3
13953,2
50268,1
70088,1
16817,1
7096,1
58996,1
3780,1
35900,4
69238,3
69258,2
24973,1
92003,1
41134,0
11150,1
12579,2
64852,1
76165,1
1278,1
46979,4
93836,1
68083,3
31248,0
54369,1
86008,0
12557,1
26223,1
22728,1
47474,3
64221,5
43838,3
5102,0
53361,3
54420,1
70307,2
39340,1
86004,1
50275,2
36332,2
53799,1
6649,3
23193,4
15621,4
32043,1
72458,2
17976,1
75859,1
10340,2
64275,3
28614,3
46078,2
27753,3
11685,4
34646,1
17298,1
33327,3
30512,2
74192,2
20670,1
91185,2
63378,3
80151,1
12445,0
59195,1
72203,0
66170,0
60540,2
56301,0
47533,2
82978,3
68953,1
68983,0
30515,2
72070,2
26652,2
21286,2
58193,1
30728,2
45341,4
76925,2
79307,0
92310,1
89744,1
85713,2
50858,1
62321,2
54367,1
72428,3
54725,3
55763,1
52868,3
81000,0
36686,2
67167,2
81875,0
52242,1
91902,2
12314,1
86485,2
84733,1
2868,0
57896,5
36172,1
9025,2
40465,4
6096,1
88389,0
51451,1
45122,2
78505,2
79595,2
18575,2
34745,2
62416,1
62276,3
65666,2
49512,3
54783,1
33358,1
86995,2
56445,4
68999,2
80928,2
40616,1
36857,1
25859,1
78624,0
83004,1
81744,2
45055,0
54977,1
93023,2
8506,4
28792,2
30035,1
3040,1
27784,1
82712,3
33056,2
44313,2
84198,1
34181,1
49651,2
67017,1
70371,3
35103,2
86579,3
7007,0
94926,1
47585,3
52367,4
51513,1
40266,4
14712,2
23293,2
27561,2
34351,2
39444,2
17370,1
94748,3
81483,3
54125,2
30986,1
37296,1
19530,4
39463,2
84709,3
48269,1
27063,1
18333,6
26632,1
75254,1
67626,1
83370,3
90611,1
86132,2
60966,4
16369,3
60537,3
7230,1
81850,2
56772,0
54282,1
80011,1
47804,1
18573,0
13205,2
20747,4
6361,1
56483,1
62614,1
72834,1
64118,2
69127,1
79260,1
13260,1
45324,2
51640,1
8107,2
40045,1
66388,0
59904,1
57729,0
25157,0
436,2
92954,0
88659,2
65304,2
2826,0
77081,2
8917,1
17002,0
88057,4
55199,0
26774,2
35099,2
34060,0
43545,1
63566,1
42338,0
80467,1
34847,2
9904,0
50230,0
25265,3
1380,3
36953,3
95095,5
33148,1
91047,2
68132,0
29862,3
21419,2
49802,1
56199,0
13876,4
69880,0
25774,2
61972,0
63659,0
15901,2
43242,0
34817,1
32988,3
31333,0
74970,1
22609,3
75260,2
40548,2
45556,1
93590,1
4788,3
49106,0
35029,0
70147,2
87769,3
64945,1
31082,3
76168,4
76767,2
37446,0
69365,0
80579,0
65010,2
25208,4
59974,2
83593,2
76841,2
40808,1
54755,2
32652,2
46374,2
75369,1
10032,2
63084,0
64163,2
64576,1
69979,1
28472,2
90271,3
72443,1
38089,3
6872,1
69524,1
11750,1
37949,3
49495,1
65818,2
8236,3
25696,0
56407,2
94283,1
67101,1
60018,1
2844,0
31383,3
76217,1
91645,5
38453,0
81719,0
11362,4
628,2
19218,1
35112,3
13380,2
74209,0
12514,2
14964,1
362,0
672,2
89533,0
41233,1
63009,1
3537,2
38132,0
85346,3
89680,2
90224,1
44171,1
27084,1
33097,3
80033,5
65409,0
50880,3
49062,2
14982,0
18829,2
25841,3
91437,2
70501,2
75392,2
93137,1
65334,4
73959,3
89053,1
41219,4
28818,2
4175,3
7220,2
27896,3
81870,2
48549,2
45921,3
10187,1
89864,1
3377,1
21664,2
10138,4
68366,5
36448,3
64219,3
19677,2
33121,0
16871,2
78538,3
86166,4
11407,2
8841,1
58640,0
15671,1
32123,5
21354,0
83743,0
54547,2
67465,2
33162,2
31532,2
74562,2
11466,4
51961,0
43810,2
45501,0
95281,4
55574,3
87146,4
31581,1
34793,1
24728,0
49382,2
48466,1
65291,4
5405,1
8503,1
89034,2
81573,4
27380,3
4319,2
44485,4
88401,0
38522,4
16525,2
10848,1
64617,3
81702,2
65345,2
50695,1
48656,0
83124,6
13774,5
92767,4
30758,0
26873,0
38757,0
10268,2
78086,2
15127,1
39370,0
55838,0
68649,2
88650,2
21156,0
57437,2
46832,1
32320,0
93281,2
5061,1
72921,0
63516,1
28758,2
2401,4
51456,4
21499,1
26210,0
28339,1
28112,2
1253,2
15940,0
20627,0
27750,1
39677,2
46897,1
63854,3
63611,0
61411,2
69753,0
2685,1
21502,2
74953,3
54217,2
79162,3
3522,3
85971,2
61728,3
47938,3
6689,1
69945,5
50088,2
31880,3
43571,1
78548,1
80267,4
86500,2
54685,3
18218,3
69373,0
35463,1
45806,3
89011,0
6382,2
47667,2
72543,2
59990,1
85002,4
72475,1
17708,4
35767,1
55455,0
18900,3
46226,1
28791,1
29335,1
71637,2
31525,3
73651,3
9798,0
12009,2
90477,1
19223,3
93711,2
8021,3
14531,3
82959,1
29887,3
32296,0
31776,4
20619,1
7269,3
47887,2
22984,3
6989,1
26480,1
13337,2
85223,2
88393,2
41511,0
22915,3
862,3
86024,4
383,0
78774,1
40012,0
3310,1
66997,0
71577,0
16680,1
77562,2
32585,1
55254,3
35769,3
46544,4
15938,1
82968,0
58276,2
46135,0
47339,1
34107,4
59109,2
24062,2
56688,0
35123,3
20361,3
25886,1
8633,1
77773,2
1900,1
5284,2
72257,0
