ID,대출금액,총상환원금,총상환이자,이자대비원금,대출대비소득비율,대출기간,근로기간,주택소유상태,총계좌수,대출목적
TEST_47338,0.5217391304347826,-0.1361491042188403,0.9737190082644628,2.0539975376859707,0.5961538461538463,1,10,3,1,1
TEST_47340,-0.1043478260869565,-0.153599178064599,0.8974931129476584,1.992837874084874,-0.4415789473684211,1,10,1,1,1
TEST_47342,0.0,-0.548673987028832,-0.2131404958677686,1.2416544679223522,1.0080645161290325,1,10,1,2,1
TEST_47345,1.391304347826087,-0.2930071277210557,0.4705234159779614,1.779383412940157,0.644736842105263,1,6,1,2,1
TEST_47347,0.1739130434782608,-0.2688306684646503,0.6019283746556474,1.9527147550209407,0.67,1,6,1,1,1
TEST_47348,-0.2934782608695652,-0.41626533102164,0.0511019283746556,1.3315452208756535,0.6703658183921342,1,10,1,0,10
TEST_47368,1.391304347826087,0.7304790342259038,2.8285123966942147,1.838487877207745,0.4013761467889908,1,10,1,0,1
TEST_47376,-0.9347826086956522,-0.5757400629294291,-0.4082093663911845,0.4622342990705856,-0.9011627906976746,0,10,1,0,0
TEST_47378,0.158695652173913,0.326687215051692,0.411129476584022,0.2607503705508891,0.9079545454545456,0,10,1,1,3
TEST_47379,0.0043478260869565,0.1832177486675656,0.3260055096418733,0.3225590315697673,0.3319103021204729,0,1,1,1,1
TEST_47386,0.8695652173913043,0.8277627945803635,3.166198347107438,1.923063792427476,-0.1116600790513835,1,10,1,3,2
TEST_47391,0.0869565217391304,-0.5177069286585757,-0.1253719008264462,1.3795963503455233,-0.6875000000000001,1,1,3,1,1
TEST_47392,0.3043478260869565,-0.515555769601233,0.0531955922865013,2.1088202426446445,1.7499999999999998,1,5,3,2,1
TEST_47395,0.8630434782608696,0.7075065819045785,3.73198347107438,2.591296197914448,1.5092503604036522,1,10,1,0,3
TEST_47400,-0.3478260869565217,-0.0261510306299364,1.783801652892562,2.881805610220748,-0.1785714285714286,1,10,1,1,1
TEST_47401,1.6521739130434785,3.654321582225647,5.109393939393939,0.6703396720435268,1.7499999999999998,0,1,1,1,1
TEST_47408,-0.5217391304347826,-0.5363128491620112,-0.316198347107438,0.6780172356999837,0.1828358208955223,0,2,1,2,1
TEST_47409,-0.7,-0.6068516021318949,-0.391267217630854,0.7811248401277077,0.1230769230769229,0,1,3,0,1
TEST_47412,-0.3478260869565217,0.2500802671290053,0.4339669421487603,0.3688751301358341,-0.5000000000000001,0,5,3,2,1
TEST_47420,0.0,-0.5631702305271945,-0.1318457300275482,1.7790985910069388,-0.41,1,3,1,1,3
TEST_47428,1.826086956521739,1.3460476465677775,6.191157024793388,2.9225642880688163,0.122549019607843,1,1,1,1,10
TEST_47431,1.826086956521739,1.7449271174468632,4.106584022038567,1.3560975945536626,0.4300000000000001,1,9,1,0,1
TEST_47439,-0.782608695652174,-0.0903486804083991,0.0507988980716253,0.3207779872046426,-0.4166666666666667,0,2,3,1,1
TEST_47450,0.0,-0.5848102485070314,-0.0292561983471074,2.612662790418276,-0.3166666666666667,1,3,3,1,0
TEST_47451,-0.4913043478260869,-0.2053072625698324,-0.1139944903581267,0.2213798778231085,-0.2579207920792079,0,10,3,1,3
TEST_47452,0.108695652173913,-0.5485937198998266,-0.0978512396694214,1.786194763284738,0.0208333333333332,1,10,1,0,1
TEST_47454,-0.8695652173913043,-0.6482052269954408,-0.5276584022038567,0.1618961317071712,-0.93,0,10,3,1,0
TEST_47458,1.4739130434782608,0.2947248442817697,0.8374931129476584,0.7561559524362045,1.5636363636363635,0,4,1,1,1
TEST_47460,0.2043478260869565,0.3640274834649714,0.408099173553719,0.2214723773046016,0.7937500000000001,0,0,1,1,3
TEST_47474,0.591304347826087,-0.1162268027997174,1.0712396694214876,2.138233762253785,1.15,1,3,1,2,10
TEST_47478,0.0891304347826087,-0.6107204777499519,0.1745730027548209,4.371020679349124,0.1809523809523809,1,1,3,2,0
TEST_47479,0.6217391304347826,0.649473447633725,2.639366391184573,1.8347891973603183,1.5086956521739132,1,2,3,1,3
TEST_47480,1.565217391304348,1.4709432993000706,1.7623415977961432,0.3988318432309276,0.4642857142857141,0,7,1,0,10
TEST_47482,-0.0130434782608695,0.5907339626276248,1.1662258953168043,0.6912458576306261,-0.2365853658536585,0,4,1,1,0
TEST_47498,1.391304347826087,1.298930841841649,1.5201101928374656,0.3655708312820457,1.2500000000000002,0,1,3,1,3
TEST_47500,-0.2782608695652174,-0.1727990753226738,1.5894490358126725,3.390828627072045,0.4115384615384616,1,10,3,1,1
TEST_47502,-0.3326086956521739,10.4683747511719,0.3217906336088154,-0.763618286402403,0.4942857142857141,0,10,1,5,1
TEST_47506,1.826086956521739,2.842804854555962,3.250413223140496,0.4070338933243702,0.625,0,10,2,0,10
TEST_47508,0.0869565217391304,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,1.118421052631579,1,10,3,1,1
TEST_47512,-0.3478260869565217,-0.6279779104860977,-0.3208539944903581,1.4710358790026747,-0.3676470588235294,1,10,1,1,10
TEST_47516,0.1695652173913043,-0.1460861747897001,2.0863636363636364,4.119351798023856,0.1573529411764705,1,10,3,1,1
TEST_47517,1.5521739130434782,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,2.044827586206896,1,6,2,3,6
TEST_47520,0.9565217391304348,0.0644545045912797,1.1508815426997243,1.6192297588943187,0.7499999999999999,1,5,3,1,1
TEST_47533,-0.3478260869565217,-0.054292686059205,0.7083195592286501,1.3105073693414415,0.5410447761194028,1,10,3,0,1
TEST_47538,0.0347826086956521,-0.0388011301611763,1.146969696969697,1.950551972350784,0.8071428571428572,1,10,2,1,10
TEST_47542,0.1695652173913043,0.1260193925383677,2.690826446280992,3.428664155510657,1.268421052631579,1,10,3,1,1
TEST_47543,-1.0,-0.6291658639953767,-0.465564738292011,0.4794353060218195,-1.0795454545454546,0,10,3,0,5
TEST_47546,-0.5543478260869565,-0.5388974507159828,-0.3718181818181818,0.4400858547796781,-0.4181818181818182,0,3,1,2,1
TEST_47547,-0.7673913043478261,-0.4399922943556155,-0.2729752066115702,0.4068681063397854,-0.4328947368421053,0,4,3,1,1
TEST_47554,-0.5239130434782608,-0.241732485712451,-0.0796143250688705,0.3655931245969829,1.0285714285714285,0,1,1,2,3
TEST_47562,-0.1739130434782608,-0.3798401078790214,0.2176584022038567,1.6117601561614443,-0.65,1,2,3,0,1
TEST_47573,-0.0282608695652173,-0.1268220638284209,1.0900275482093664,2.2187093165674967,-0.0778571428571428,1,9,3,2,1
TEST_47574,-0.0869565217391304,0.5738778655365054,0.757741046831956,0.3573465365598495,-0.4112903225806453,0,10,3,1,0
TEST_47578,0.258695652173913,-0.231988056251204,0.6577134986225895,1.8863532713893496,0.158713692946058,1,5,1,0,1
TEST_47588,0.9565217391304348,0.4855037565016374,2.2670798898071625,1.8356461944409483,1.2500000000000002,1,3,1,1,3
TEST_47594,1.1391304347826088,0.3358055609066975,3.7061157024793383,3.696391133185797,0.5895538007263182,1,10,3,1,1
TEST_47602,-0.782608695652174,-0.2747543825852437,-0.0994490358126721,0.3982825641474773,-0.6839622641509434,0,9,3,4,9
TEST_47607,1.826086956521739,0.9667854620175944,3.450192837465565,1.894318538189088,0.6590909090909091,1,4,1,1,1
TEST_47613,0.5217391304347826,-0.4411320875874912,0.0014876033057851,1.3197653753362155,0.931818181818182,1,10,1,2,1
TEST_47620,0.6304347826086957,0.4335709240351891,3.881955922865014,3.503865604452375,1.7499999999999998,1,1,2,1,10
TEST_47622,0.9782608695652174,3.769039363000064,3.53801652892562,0.2234772102071931,1.5045454545454544,0,10,1,2,10
TEST_47625,-0.217391304347826,-0.4187375585950041,0.2829201101928374,2.0683132771468644,1.5100000000000002,1,10,2,3,1
TEST_47628,-0.5956521739130435,-0.5605374686958197,-0.3679338842975206,0.5776891194578276,-0.535,0,10,3,2,0
TEST_47632,-1.008695652173913,-0.7124189301997046,-0.5785399449035813,0.226927120449476,-0.7700000000000001,0,1,1,1,1
TEST_47634,1.391304347826087,0.2372696333397547,1.5908264462809918,1.708501441857561,0.4642857142857141,1,10,1,3,1
TEST_47636,0.0869565217391304,-0.2692159506838759,-0.1636088154269972,0.2414801548426096,-0.0961538461538461,0,1,2,0,1
TEST_47638,1.1304347826086956,0.0837828292557631,1.526418732782369,2.0694397696731985,-0.1051236749116608,1,2,1,2,1
TEST_47640,-0.6086956521739131,0.2768092210877801,0.3346280991735537,0.2286435494179546,1.3266871165644174,0,1,2,1,9
TEST_47643,0.5369565217391304,-0.1035767032684775,0.075564738292011,0.3855865279196864,1.271875,0,10,1,0,3
TEST_47647,0.9565217391304348,0.0296827843061709,1.311129476584022,1.9528468560846697,0.1136363636363635,1,10,1,1,3
TEST_47649,1.826086956521739,1.6003499646824633,1.9894214876033056,0.4428924538163754,-0.4863636363636365,0,4,1,5,0
TEST_47650,-0.9565217391304348,-0.4826301932832466,-0.3319559228650138,0.357343329065282,-1.025,0,7,1,2,1
TEST_47658,0.4521739130434782,0.2317151480125859,3.9241322314049594,4.407896989097599,1.008823529411765,1,4,3,2,1
TEST_47662,-0.6282608695652174,-0.5679702048417132,-0.403801652892562,0.4402348734371482,-0.2076923076923078,0,10,1,4,1
TEST_47673,1.4521739130434783,-0.391687536120208,1.050716253443526,4.107928913520844,1.0297029702970295,1,1,3,1,1
TEST_47677,0.3478260869565217,0.1256983240223463,1.4477961432506887,1.8355635596435875,1.6346153846153848,1,10,1,3,1
TEST_47691,0.4695652173913043,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,1.15,1,10,1,1,1
TEST_47695,0.0260869565217391,-0.044082707249727,0.8627823691460055,1.523759210935964,0.3688679245283018,1,10,2,0,1
TEST_47698,0.3195652173913043,-0.5434566236434856,0.1495867768595041,2.879673087970662,0.789423076923077,1,8,2,2,1
TEST_47699,-0.6521739130434783,-0.5595421562961536,-0.4084022038567493,0.3715917887144972,-0.275,0,6,3,1,5
TEST_47703,-0.1956521739130435,0.0223463687150838,0.1945730027548209,0.3655617559562732,0.1599999999999998,0,5,3,1,3
TEST_47707,1.1304347826086956,1.99818596288448,2.5545454545454547,0.4963994914039624,0.4374999999999999,0,10,1,1,3
TEST_47708,0.8804347826086957,0.8231715148012586,3.3183471074380164,2.042248042444946,-0.5076923076923078,1,9,1,1,1
TEST_47709,0.7913043478260869,-0.4031978424195723,0.1820661157024793,1.6512388202717163,0.8823076923076925,1,0,2,1,1
TEST_47716,0.508695652173913,0.176972966030951,1.8214600550964188,2.147846304944533,0.4018723994452148,1,10,1,1,9
TEST_47717,-0.4239130434782608,-0.4826141398574455,-0.3352892561983471,0.3447989239701521,0.3941441441441441,0,0,1,2,1
TEST_47731,-0.3130434782608696,-0.613192705323316,-0.3400275482093663,1.1634876349380945,-0.4180000000000001,1,10,1,1,1
TEST_47739,-0.5108695652173914,0.0459770114942528,0.2814049586776859,0.4530104004200918,0.7812500000000001,0,6,3,0,1
TEST_47740,-0.782608695652174,-0.27921723495794,-0.0802479338842975,0.4529315520053768,-0.8390410958904111,0,10,1,1,1
TEST_47741,-0.8,-0.1094522571116676,-0.0166391184573002,0.2376663339574411,-0.623913043478261,0,2,1,1,1
TEST_47742,0.0869565217391304,-0.0345630257496949,1.125840220385675,1.902160066771485,1.0,1,2,3,2,1
TEST_47743,-0.3478260869565217,-0.4522250048160277,-0.3042424242424242,0.3448820558153108,-0.5833333333333335,0,10,1,4,1
TEST_47744,-0.3478260869565217,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.0833333333333332,0,4,3,0,2
TEST_47746,-0.6608695652173913,0.3430617093687793,0.4239393939393939,0.257897419719682,-0.4955647458692705,0,2,3,2,1
TEST_47747,-0.0260869565217391,0.1724780068066525,0.2795316804407713,0.2789520694888409,0.2445454545454544,0,6,1,0,1
TEST_47752,-0.3478260869565217,1.3406536954986197,1.5468044077134986,0.3563487114852414,0.2499999999999999,0,1,3,0,1
TEST_47756,0.0869565217391304,0.2520548385025364,1.5654545454545454,1.6436561357921815,0.357142857142857,1,10,1,2,3
TEST_47758,0.9565217391304348,-0.4576350093109869,0.5841322314049586,3.447757948350862,1.7499999999999998,1,9,2,2,2
TEST_47762,1.826086956521739,4.164981056957555,4.308705234159779,0.3207785249496866,0.6590909090909091,0,6,3,2,1
TEST_47767,-0.4152173913043478,0.188675913439928,0.2669421487603305,0.2450499056621627,1.2659090909090909,0,10,2,3,3
TEST_47768,1.4608695652173913,3.5417228536569705,3.909944903581267,0.3822629120076545,1.39,0,0,1,1,1
TEST_47769,-1.0869565217391304,0.3243113080331343,-0.5047382920110193,-0.7041391141792639,-1.0543478260869563,0,10,1,0,4
TEST_47773,0.1739130434782608,0.0079143389199255,1.2195592286501378,1.8942585271712675,0.03,1,10,3,1,1
TEST_47774,0.5217391304347826,-0.108344570731394,0.8409366391184573,1.708497272981132,0.1308975834292289,1,7,3,1,1
TEST_47778,-0.55,0.2890579849739934,0.4207438016528925,0.3102113003875359,-0.8313636363636363,0,5,1,0,10
TEST_47783,0.217391304347826,0.0942496628780581,1.0557851239669422,1.41007225782229,1.7499999999999998,1,0,3,0,3
TEST_47785,0.3413043478260869,-0.0855005458164772,2.43534435261708,4.276387498634139,0.901,1,4,3,1,2
TEST_47786,0.0,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.277272727272727,1,9,1,1,1
TEST_47787,-0.2782608695652174,-0.4384672189045142,0.2088705234159779,1.985282158726955,-0.3860000000000001,1,3,3,0,1
TEST_47794,-0.3478260869565217,-0.6203685866563925,-0.3286776859504132,1.319954536423144,-0.539940828402367,1,10,1,1,1
TEST_47796,-0.3956521739130434,-0.1554453220317215,0.0982369146005509,0.5282214424701782,-0.305,0,4,2,0,10
TEST_47798,-0.1804347826086956,-0.3977396776472099,-0.1864462809917355,0.5285239511844579,-0.0817985893416928,0,0,3,0,1
TEST_47800,-0.258695652173913,-0.3110672317472548,0.973939393939394,3.10038573709635,0.40375,1,10,1,3,1
TEST_47805,0.4608695652173913,-0.4819238425479997,0.1057300275482093,1.9900709580203115,1.2673913043478262,1,10,3,2,3
TEST_47809,1.826086956521739,1.5751942464521929,2.539228650137741,0.731575944327246,-0.0499999999999999,0,10,2,1,1
TEST_47811,1.0326086956521738,0.0012682206382842,1.8644077134986223,2.87292844015368,0.6204819277108433,1,3,3,1,1
TEST_47813,0.9565217391304348,0.1022924292043922,1.041129476584022,1.370477995802878,0.7236842105263159,1,4,1,1,1
TEST_47820,0.7391304347826086,-0.023389841392153,0.4234710743801653,0.7882201772006765,1.7499999999999998,0,5,3,1,1
TEST_47823,1.565217391304348,0.8453252424067296,2.957245179063361,1.7424934658522686,1.7038461538461538,1,10,1,0,1
TEST_47825,0.85,-0.4244044179027804,0.2866942148760331,2.1245878754221903,0.6269736842105262,1,10,3,1,1
TEST_47828,0.8021739130434783,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.4918749999999998,1,1,1,1,1
TEST_47830,0.1782608695652174,-0.2321004302318114,-0.1289256198347107,0.2415319645234263,0.638235294117647,0,0,1,0,1
TEST_47839,0.1913043478260869,-0.5329576831695884,-0.062892561983471,1.7862363748377383,0.37,1,6,1,1,3
TEST_47843,-0.5217391304347826,-0.5167116162589096,-0.4136088154269972,0.1622205702039002,-0.6852941176470589,0,10,1,1,1
TEST_47849,1.565217391304348,0.2943877223399473,0.5457851239669421,0.4401482729240132,-0.1205882352941177,0,10,1,1,10
TEST_47859,-0.3934782608695652,-0.141205933346176,0.0476859504132231,0.40691046432061,-0.2864406779661018,0,8,2,1,1
TEST_47860,-0.4869565217391304,0.3631124381943106,0.6569972451790633,0.476424790490803,-0.3595406360424029,0,10,3,4,1
TEST_47861,0.9565217391304348,-0.3774320940088615,0.2150413223140496,1.5902631040955628,0.682740626207963,1,10,3,4,1
TEST_47873,0.408695652173913,0.0062126757850125,2.2661432506887054,3.4417550608789464,0.9076923076923076,1,1,3,1,1
TEST_47875,0.1739130434782608,-0.2550728825531368,-0.0466115702479338,0.4677313878780861,-0.5642857142857144,0,10,1,1,1
TEST_47878,-0.1739130434782608,0.0289603801451229,1.2141046831955924,1.8163073794917903,0.5499999999999999,1,5,3,1,1
TEST_47879,-1.0521739130434782,-0.5339529955692545,-0.3673002754820936,0.4359457204835235,-0.7940000000000002,0,9,3,2,0
TEST_47880,0.5217391304347826,-0.4411320875874912,0.0014876033057851,1.3197653753362155,1.1989795918367347,1,1,3,3,3
TEST_47882,0.6086956521739131,0.3380048802414435,1.4481818181818182,1.331607182596152,-0.0127651217596229,1,10,1,0,3
TEST_47884,-0.0695652173913043,-0.5630096962691838,-0.254159779614325,1.1636205187638813,0.2730769230769229,1,2,3,1,1
TEST_47885,-0.1391304347826087,0.1258106980029538,1.179586776859504,1.4912113195381171,-0.1123853211009175,1,9,1,1,1
TEST_47887,0.6152173913043478,1.1281544981699094,2.9820110192837466,1.3749017542005446,1.049090909090909,1,10,1,2,1
TEST_47893,1.391304347826087,0.7021928979644256,3.049173553719008,2.0638511568817064,0.5499999999999999,1,10,1,1,1
TEST_47907,0.0847826086956521,0.2158062030437295,1.7696418732782369,1.9719734135955804,0.1539062499999999,1,4,3,1,1
TEST_47913,0.5239130434782608,-0.2460508572529377,1.552396694214876,3.8748194153272015,0.669329073482428,1,10,3,1,1
TEST_47914,0.5217391304347826,0.2446381557824439,1.5262258953168044,1.616896106500037,0.931818181818182,1,10,1,0,1
TEST_47916,-0.017391304347826,-0.5724491106402106,-0.1707438016528925,1.6839184397493927,-0.1605263157894736,1,10,1,1,3
TEST_47928,1.1978260869565218,0.0130995954536698,2.16198347107438,3.2531104442119405,0.6016666666666667,1,4,3,1,1
TEST_47929,0.0869565217391304,-0.5307423104090413,-0.1636088154269972,1.3197023254056468,0.2016129032258064,1,10,2,1,1
TEST_47930,-0.1608695652173913,0.3177294034546972,1.4098071625344353,1.3307356296614046,0.2687499999999999,0,1,2,0,1
TEST_47931,-0.1913043478260869,-0.4240351891093559,0.3466115702479339,2.3110226360838904,-0.0700000000000001,1,1,1,1,0
TEST_47932,0.0869565217391304,0.2496789314839786,0.3926170798898071,0.3225708606110387,0.3871971185330714,0,10,3,1,1
TEST_47939,1.4739130434782608,2.407516213960059,2.897768595041322,0.4494259463173384,0.9093023255813956,0,8,3,2,0
TEST_47941,-0.5521739130434783,-0.5380626725743274,-0.3400275482093663,0.580201209559986,0.4270186335403724,0,0,2,2,1
TEST_47943,0.5217391304347826,0.6026295511462146,2.3588980716253443,1.6876279458825676,0.501824817518248,1,10,2,1,1
TEST_47945,1.2652173913043478,3.152154369742503,3.893168044077135,0.5003701271580254,1.2691176470588237,0,0,2,1,3
TEST_47946,0.0869565217391304,0.2094169395749053,1.8139944903581269,2.042125849461822,-0.0337837837837837,1,10,1,2,1
TEST_47950,0.2717391304347826,0.0738297052591022,1.3786501377410467,1.9020827745938185,1.0333333333333332,1,8,1,0,1
TEST_47951,0.5217391304347826,-0.4521928979644256,0.0503305785123966,1.5562743059671558,0.4741379310344826,1,1,1,1,1
TEST_47955,0.9565217391304348,0.0974282411866692,1.003526170798898,1.332851826887401,1.1693548387096773,1,4,3,0,1
TEST_47957,0.1065217391304347,1.3463847685096,1.5995867768595042,0.3822768396240357,-0.3800000000000001,0,2,1,3,1
TEST_47958,1.826086956521739,4.023967764720991,4.865151515151515,0.4924305996110233,0.3817016317016315,0,1,1,0,1
TEST_47963,1.826086956521739,0.3705612277660052,0.6634986225895316,0.4744683830415365,0.6590909090909091,0,1,3,1,1
TEST_47968,0.9391304347826088,-0.0103223527900854,2.061349862258953,3.224031401665816,0.5427710843373494,1,3,1,4,1
TEST_47975,0.7913043478260869,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,0.2899999999999998,1,10,1,1,1
TEST_47983,-0.1739130434782608,-0.6020837346689784,-0.1834710743801653,1.9901692757423304,0.0021739130434781,1,7,1,1,1
TEST_47990,0.5217391304347826,1.3733384704295897,1.5101652892561983,0.317934024977914,0.5147058823529412,0,3,3,5,3
TEST_47991,0.0869565217391304,-0.0345630257496949,1.0848209366391184,1.838516262585128,0.5499999999999999,1,0,1,1,8
TEST_48000,-0.1739130434782608,-0.3666923521479484,0.1571349862258953,1.3705262914478114,1.15,1,2,3,1,1
TEST_48004,-0.017391304347826,-0.3604154626597315,0.5170523415977961,2.3113190767956784,1.1458333333333337,1,10,1,1,1
TEST_48019,0.9652173913043478,0.888733705772812,2.98465564738292,1.6946738214271788,1.2683946488294315,1,1,3,1,1
TEST_48030,0.7217391304347827,-0.0195530726256983,0.9134986225895316,1.525754951879359,0.9080645161290324,1,10,3,1,1
TEST_48039,0.0,-0.3233159956334682,0.6904407713498623,2.4958727481366862,0.4300000000000001,1,10,1,2,1
TEST_48046,1.0913043478260869,0.0950683875939125,0.3929752066115702,0.5286087163593464,0.4815217391304349,0,10,3,1,1
TEST_48047,-0.3478260869565217,-0.1269183843832274,0.9613223140495868,1.992040246687294,0.2884615384615382,1,1,3,1,1
TEST_48048,-0.5217391304347826,-0.2399666088743337,-0.0980716253443526,0.3225552491808934,-0.6100000000000001,0,10,3,1,0
TEST_48057,0.5521739130434783,-0.2734219482437552,1.7125619834710744,4.482801227835972,1.2675257731958764,1,0,1,1,1
TEST_48060,0.1739130434782608,-0.2595838952032364,0.6025619834710744,1.905825454125669,0.2269230769230769,1,5,1,3,1
TEST_48068,1.182608695652174,2.157050664611828,2.1110192837465567,0.2450866701342468,1.5100000000000002,0,5,2,1,3
TEST_48075,0.9739130434782608,0.8667084055737494,3.6400826446280994,2.1954248745246083,1.27,1,5,1,1,1
TEST_48081,-0.0760869565217391,0.8463366082321967,2.165922865013774,1.1702168927370082,1.6540823099900428,0,8,2,3,5
TEST_48083,0.0869565217391304,0.7851891093559366,0.9376859504132232,0.32888174597502,0.2754237288135592,0,10,2,2,10
TEST_48087,-0.1043478260869565,-0.3715725935914724,0.3695592286501377,1.985136129616133,1.15,1,1,3,1,6
TEST_48089,0.0717391304347826,1.272651383805304,1.5761157024793389,0.4132809354209403,0.7266666666666666,0,10,1,1,1
TEST_48096,-0.0695652173913043,-0.591279779104861,-0.1338842975206611,2.1245403417933937,1.39,1,0,3,0,1
TEST_48097,0.5217391304347826,0.9859371989982664,3.0064738292011017,1.5697256103304085,1.057692307692308,1,1,3,2,1
TEST_48101,0.808695652173913,0.2328549412444615,2.914793388429752,3.24165493157242,0.4083629893238433,1,10,1,0,1
TEST_48107,1.1478260869565218,-0.0259744429461247,2.2740495867768598,3.6331534621880737,0.9260000000000002,1,10,3,1,1
TEST_48110,-0.1739130434782608,0.0076253772555063,1.3194214876033057,2.042091137352872,0.5499999999999999,1,2,1,4,1
TEST_48111,1.7543478260869565,0.3957811596994798,1.8373829201101928,1.6118149161887894,0.2347936278059377,1,10,1,1,1
TEST_48121,0.2,-0.3226417517498234,0.9965564738292012,3.252951366920081,0.3799999999999999,1,7,3,3,1
TEST_48122,0.1739130434782608,-0.26460861747897,0.6266666666666667,1.9853500874984065,0.3499999999999999,1,2,1,1,1
TEST_48127,0.0869565217391304,0.2647370448853785,0.3327272727272727,0.2389501824067303,0.3289473684210525,0,10,3,2,1
TEST_48128,0.9217391304347826,1.1807455210942015,4.93564738292011,2.4863462970933408,0.9529850746268658,1,2,3,2,3
TEST_48149,1.826086956521739,2.6493931805047195,4.24741046831956,0.8215956570477924,1.2205882352941175,1,10,1,3,1
TEST_48152,-0.0543478260869565,0.129743787324215,0.4568595041322314,0.5581341259703186,-0.2468750000000001,0,10,2,2,1
TEST_48156,1.826086956521739,0.6667950940730752,4.978539944903582,3.696347538609042,-0.2000000000000001,1,10,1,0,1
TEST_48161,0.3760869565217391,-0.138508957811597,0.5872176308539945,1.3704534666278612,0.2561643835616436,1,10,1,2,1
TEST_48165,1.391304347826087,1.1419122840814229,4.674132231404959,2.393533799370517,1.7499999999999998,1,1,3,4,1
TEST_48166,-0.1739130434782608,-0.3666923521479484,0.1288154269972451,1.2928753918477307,-0.125,1,1,3,1,3
TEST_48168,0.3478260869565217,1.1021479483721826,1.3025895316804408,0.3573364692427015,1.4500000000000002,0,10,1,0,1
TEST_48170,0.2608695652173913,-0.7995890322994927,-0.658870523415978,-0.8669224410949746,1.506756756756757,1,2,3,1,1
TEST_48177,1.5369565217391303,1.2503371219418224,4.8749862258953165,2.337383340075597,1.5083454281567488,1,10,1,1,1
TEST_48178,0.0826086956521739,1.3209882488923137,1.500853994490358,0.3419723642085951,-0.1947058823529412,0,5,1,1,1
TEST_48180,0.1739130434782608,0.9144191870545174,0.9468595041322314,0.2450752506871641,0.4051724137931033,0,8,1,3,3
TEST_48186,0.0869565217391304,-0.0775541000449495,1.3399173553719008,2.4189655474075327,0.3863636363636362,1,10,3,1,3
TEST_48188,1.826086956521739,1.4655654016567137,5.562947658402204,2.3934240441053976,0.4246411483253587,1,3,1,0,1
TEST_48190,1.391304347826087,1.271672124831439,3.942892561983471,1.7702203890164598,0.7499999999999999,1,1,3,1,3
TEST_48196,1.2869565217391303,1.2431451871829449,3.5733608815427,1.592322566691811,1.6299999999999997,1,2,3,1,3
TEST_48200,0.8695652173913043,-0.3694535413857317,0.0769696969696969,1.1636687661961138,0.5889630291807676,1,0,1,1,8
TEST_48201,-0.3608695652173913,1.3085307904706864,1.4878787878787878,0.3418103315225818,0.5409090909090908,0,8,3,0,1
TEST_48203,-0.3434782608695652,-0.1222468374751171,0.1790633608815427,0.6014826418340238,0.7600000000000001,0,10,3,0,9
TEST_48204,0.3130434782608696,1.0241604058306042,1.6522865013774104,0.6372877937763638,1.39,0,6,1,2,3
TEST_48206,1.826086956521739,0.3690843125923072,2.063223140495868,1.897816840251536,0.8088235294117647,1,0,1,1,1
TEST_48209,-0.2608695652173913,-0.2341392153085468,0.714793388429752,2.0166487509800866,-0.6388888888888891,1,7,1,1,4
TEST_48212,0.1739130434782608,0.0671835869774609,1.0038292011019283,1.4100244350243143,-0.45,1,10,1,1,1
TEST_48213,0.4521739130434782,-0.1359885699608296,0.7809366391184573,1.7084610467586645,1.15,1,0,1,1,1
TEST_48216,1.391304347826087,0.8255474218198163,2.38702479338843,1.3577670228487553,0.4481132075471697,1,8,1,0,1
TEST_48221,-0.3826086956521739,0.5621749181275284,0.7036639118457301,0.3207314912818347,0.1214285714285713,0,2,2,0,2
TEST_48235,1.2173913043478262,1.0989372632119694,3.803691460055096,1.9231270161107172,0.5957481872116018,1,10,1,3,1
TEST_48237,-0.6086956521739131,0.9443427727477044,1.180909090909091,0.3852973436523383,-0.4264705882352941,0,8,1,1,1
TEST_48241,0.1739130434782608,-0.5250433442496629,0.0692011019283746,2.2808529503908663,0.1828358208955223,1,3,3,1,4
TEST_48247,-0.1847826086956521,-0.3994413407821229,0.0131955922865013,1.126667992564936,0.9090909090909092,0,8,3,0,1
TEST_48253,0.0847826086956521,0.7588454376163873,1.2265840220385675,0.5691348903554999,-0.875625,0,6,1,1,1
TEST_48257,0.2695652173913043,0.3660020548385025,0.711129476584022,0.5282201797878141,0.91,0,8,2,0,0
TEST_48265,0.9565217391304348,-0.3881236755923714,0.2608264462809917,1.786190493698825,-0.4166666666666667,1,10,2,0,3
TEST_48266,-0.6956521739130435,-0.5779875425415784,-0.4103305785123967,0.4643525670958136,-0.8264705882352942,0,8,1,1,10
TEST_48274,-0.4217391304347826,-0.1693796956270468,0.0222038567493112,0.415862839347654,0.1225,0,3,3,1,8
TEST_48277,1.826086956521739,0.4562223078404931,1.7520936639118456,1.4119006738273183,0.5000000000000001,1,4,2,1,3
TEST_48280,0.208695652173913,1.4927920118153213,1.8576584022038567,0.4361224420915611,1.15,0,10,3,1,1
TEST_48285,-0.6739130434782609,-0.3519553072625698,-0.1731680440771349,0.4210061323165323,-0.7142857142857144,0,3,2,1,1
