,대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총연체금액,연체계좌수,이자/대출,원금/대출
65017,-0.2838967609525764,0,-1.257574263685325,1,-0.4431024109913716,0,0.2226279899217096,1,0,0,0,0.02192201482062343,1.1256504716099824
24929,-0.83857114607583,0,-0.4613911965945019,3,-1.0878156584221386,0,-1.6821617615486273,0,0,0,0,0.1489712720161148,-0.07440121963693341
95943,-0.3768265008685142,0,-0.4613911965945019,1,-0.4546564118413854,0,-0.10863979294269684,10,0,0,0,0.43613939737844276,0.4746190662188913
23272,-0.6091508506583587,0,0.3347918704963214,3,-0.6279664245915915,1,-0.2742736843749,3,0,0,0,-1.4496185894932447,-1.0132782357369379
87321,-1.0708954958656747,0,0.0693975147993803,3,-0.6375947586332696,0,-0.2742736843749,1,0,0,0,0.19653429974865733,0.5029424382358205
24547,-0.6556157206163276,0,1.1309749375871447,3,1.10513370291047,1,-0.8539923043876113,6,0,0,0,-0.3643138610704233,-0.007128331329252907
43197,1.133281772765475,1,1.1309749375871447,1,0.08453029449258931,0,0.2226279899217096,1,0,0,0,-0.3260848810382374,-0.4503932884810231
32459,-0.5859184156793742,1,-1.257574263685325,3,-0.9168164458419351,2,-0.9368092501037129,1,0,0,0,1.5889273601517586,-0.3763319216094657
7251,-0.6091508506583587,0,-0.19599684089756078,3,0.142300298742658,1,-0.2742736843749,1,0,0,0,-1.4496185894932447,-1.0132782357369379
10855,1.2262115126814128,0,-1.5229686193822662,3,-0.5008724152414403,0,-0.6883584129554081,1,0,0,0,0.18642749391624902,-0.08771082545429044
8375,-0.6323832856373431,0,1.1309749375871447,3,-0.7897224364917839,1,-0.7711753586715097,1,0,0,0,1.1303626525911683,0.9695285503713116
79368,-1.3642049874753532,0,-1.257574263685325,3,-0.8783031096752226,1,-0.5227245215232048,1,0,0,0,-0.6130551612906568,0.03549390460043245
398,0.15751950364812814,0,1.1309749375871447,1,-0.24283306292446674,0,-1.1024431415359162,4,0,0,0,-1.4496185894932447,-1.0132782357369379
84771,-0.7253130255532809,0,1.1309749375871447,2,-0.2813463990911792,1,0.553895772786116,1,0,0,0,1.7058130989608387,0.2951835052313919
21231,-0.3768265008685142,0,1.1309749375871447,1,-0.05026638209090436,1,0.05699409848950638,1,0,0,0,-0.05335614097988593,1.136567595240153
47874,-1.0737995502380477,0,-1.257574263685325,3,-0.8205331054251539,1,-0.025822847226595225,3,0,0,0,-0.9910915735923497,-0.4984254462644699
89574,-0.2374318909946075,0,-0.9921799079883841,1,-0.5355344177914816,1,1.4648821756632338,1,0,0,0,-1.0865494381914036,-0.48338920744657327
81269,0.5524708982908638,1,0.0693975147993803,3,-0.7242497650083727,2,-0.8539923043876113,3,0,0,0,-0.5394976490513023,-0.7937285514082261
43076,-0.934404940364141,0,1.1309749375871447,1,-0.4931697480080978,0,-0.6883584129554081,1,0,0,0,0.20926907397776234,1.0986932449728564
33942,-0.1445021510786697,1,1.1309749375871447,3,-0.6087097565082352,2,-0.6883584129554081,3,0,0,0,-0.09272887442552075,-0.5065679300421407
65645,0.32014654850101926,0,-0.7267855522914429,3,-0.24283306292446674,0,-0.7711753586715097,1,0,0,0,-0.0442477520218171,0.5430808338075257
94851,0.08782219871117479,0,-0.7267855522914429,1,-0.24283306292446674,1,0.3054449356378112,1,0,0,0,1.65275226838354,1.4343391120421616
3354,-1.041854952141944,0,0.8655805818902036,1,-0.6857364288416602,0,-1.1852600872520178,1,0,0,0,-0.9614926181270643,-0.5030140384130749
83943,-0.5888224700517473,1,1.1309749375871447,1,-0.4546564118413854,2,-0.9368092501037129,1,0,0,0,1.7838739713667144,-0.05127348211840234
30452,0.08782219871117479,0,1.1309749375871447,1,-0.7435064330917289,0,0.8851635556505224,1,0,0,0,-1.0261186870119816,-0.47522379276103055
77114,-0.08351700925883553,1,1.1309749375871447,1,-0.05026638209090436,2,0.8023466099344209,1,0,0,0,-0.6202747376270878,-0.7916379140108946
59652,-0.6672319381058198,0,-0.9921799079883841,3,0.7200003412433451,1,-0.2742736843749,1,0,0,0,-1.4496185894932447,-1.0132782357369379
37360,0.32014654850101926,1,-0.7267855522914429,3,-0.8012764373417977,1,-0.2742736843749,1,0,0,0,0.255114631733375,-0.5504429368325471
24237,-1.18996172513297,0,0.0693975147993803,1,-0.4931697480080978,0,0.6367127185022177,10,0,0,0,-0.9059442104619801,0.08022193350088049
10953,-0.028339976183747454,0,-1.257574263685325,3,-0.6279664245915915,1,-0.10863979294269684,3,0,0,0,-0.9365912603679526,-0.5163176693133171
30168,-0.6556157206163276,0,-0.9921799079883841,1,0.08453029449258931,0,-0.43990757580710327,1,0,0,0,-0.865007359971319,-0.5246185775036188
19234,-1.1202644201960166,0,0.3347918704963214,1,-0.011753045924191885,0,-0.7711753586715097,1,0,0,0,-0.8470871787544463,-0.5205188874959948
48309,-0.3768265008685142,1,0.0693975147993803,1,-0.33911640334124793,1,1.2992482842310304,1,0,0,0,-0.6202729854817988,-0.7916433675190746
81466,0.08782219871117479,1,-1.257574263685325,1,0.21932697107608298,0,1.4648821756632338,0,0,0,0,-0.47495399753166995,-0.81029142547511
79694,-0.8414752004482031,0,-0.19599684089756078,1,-0.6857364288416602,1,0.139811044205608,1,0,0,0,-0.7905194908598187,-0.5290305646374981
22017,-1.1202644201960166,0,-1.5229686193822662,1,-0.9168164458419351,1,-0.6055414672393065,8,0,0,0,1.4624634802435852,0.9696315054678795
42519,-0.6091508506583587,0,-0.19599684089756078,1,-0.5316830841748104,0,0.6367127185022177,1,0,0,0,-1.4496185894932447,-1.0132782357369379
88017,-0.7253130255532809,0,-1.257574263685325,3,-0.14654972250768555,1,-0.43990757580710327,1,0,0,0,-0.22687988042419113,0.5718155410519148
60450,0.04135732875320589,1,1.1309749375871447,1,-0.4161430756746729,1,-0.6883584129554081,1,0,0,0,0.5071601025935744,-0.5803649761595666
46956,1.9464169970299308,1,1.1309749375871447,3,-0.05026638209090436,1,0.7195296642183192,1,0,0,0,-0.8148509445985419,-0.7646227121133907
29807,-0.6091508506583587,0,1.1309749375871447,2,-0.7049930969250164,0,-0.10863979294269684,1,0,0,0,-0.07802380142867896,1.1365286529264336
41017,-0.5510697632108975,0,1.1309749375871447,1,-1.0901264585921413,1,0.553895772786116,3,0,0,0,1.4029145171395727,0.3438563399371711
90782,-0.3768265008685142,1,1.1309749375871447,1,0.04601695832587683,1,-0.2742736843749,4,0,0,0,-0.1397786785643849,-0.5065679300421407
8183,-0.8414752004482031,0,-0.19599684089756078,1,0.9125670220769075,1,0.139811044205608,6,0,0,0,0.6483112813428673,0.4382699565722671
37732,-0.028339976183747454,1,0.8655805818902036,2,-0.5701964203415227,2,-0.43990757580710327,1,0,0,0,-1.4496185894932447,-1.0132782357369379
63189,-0.3768265008685142,0,1.1309749375871447,1,0.16155696682601425,1,2.8727702528369607,10,0,0,0,-0.6354893529176312,0.6305122284579077
47704,2.2949035217146974,0,1.1309749375871447,1,3.1270838516628747,0,-0.2742736843749,10,0,0,0,1.3216768725636414,0.9333802573498873
38727,-1.0708954958656747,0,-0.9921799079883841,3,-0.9168164458419351,0,-0.19145673865879845,0,0,0,0,0.2851059902757399,0.6578890716236475
9140,-0.028339976183747454,0,1.1309749375871447,1,-0.14654972250768555,1,-0.6055414672393065,9,0,0,0,-0.7660393560660445,-0.5326592802340687
88760,0.08782219871117479,0,-1.5229686193822662,1,-0.18506305867439804,0,1.382065229947132,1,0,0,0,-1.2026071177642073,-0.4677627994734473
13801,2.2426305430119826,1,1.1309749375871447,1,-0.10803638634097308,1,0.7195296642183192,1,0,0,0,0.025935769433838875,-0.5218888435029476
69714,-1.5384482498177365,0,-0.9921799079883841,3,-1.0323564543420725,0,-1.2680770329681192,3,0,0,0,-0.2357382351755678,-0.026302995573083347
14636,-1.4919833798597677,0,-0.7267855522914429,2,-0.5316830841748104,0,1.2992482842310304,3,0,0,0,0.4524273399858128,0.46608715930402755
25900,-0.3768265008685142,0,1.1309749375871447,3,-0.7242497650083727,1,0.4710788270700144,1,0,0,0,0.3783279168739948,1.0697815272115612
54585,0.5524708982908638,0,-0.9921799079883841,1,-0.09840805229929496,1,0.6367127185022177,1,0,0,0,-0.0533990039867474,1.1365286529264336
69600,1.133281772765475,1,0.8655805818902036,1,0.7284347618638553,0,-0.2742736843749,1,0,0,0,-1.0605082132045487,-0.7270394851428985
91268,0.5524708982908638,1,1.1309749375871447,1,-0.43539974375802915,1,1.6305160670954368,1,0,0,0,-1.4496185894932447,-1.0132782357369379
3556,-0.3768265008685142,0,-0.4613911965945019,3,-0.6279664245915915,1,-0.6883584129554081,3,0,0,0,0.2778677445423546,0.4910987453428296
16512,1.8302548221350086,0,1.1309749375871447,1,0.4022653178679672,0,-0.8539923043876113,1,0,0,0,-1.069783214818321,-0.49068152165067097
5467,-1.18996172513297,0,-1.257574263685325,1,-0.33911640334124793,1,-0.43990757580710327,1,0,0,0,2.4017511660331046,1.3808668900426464
32072,1.0171195978705527,1,1.1309749375871447,1,0.4311503199930016,0,-0.43990757580710327,1,0,0,0,-0.3041315204989487,-0.48398138808494934
38444,1.0171195978705527,0,-0.19599684089756078,1,0.623717000826564,1,-0.2742736843749,1,0,0,0,-0.7451918611037824,0.05547586323743725
33454,0.5524708982908638,1,-0.7267855522914429,1,-0.33911640334124793,2,0.6367127185022177,1,0,0,0,0.07711885190651979,-0.5218828799648383
39275,-0.8414752004482031,0,-0.19599684089756078,2,-0.9553297820086476,2,-1.2680770329681192,3,0,0,0,0.23586199781808456,0.5029230478721429
460,-0.6091508506583587,0,-1.257574263685325,2,-0.7242497650083727,0,0.139811044205608,3,0,0,0,-0.5116259788396119,0.02032157457992781
84059,-1.18996172513297,0,-0.9921799079883841,3,-0.8205331054251539,0,-0.7711753586715097,3,0,0,0,-0.8928281303623612,-0.5200986139544269
33269,0.32014654850101926,1,0.6001862261932625,1,-0.33911640334124793,1,-1.1852600872520178,1,0,0,0,2.158053540522047,-0.10672477375399209
18122,-1.1318806376855088,0,-0.9921799079883841,3,-0.8975597777585789,1,1.7133330128115385,1,0,0,0,-0.1089027012354023,-0.041587049114648125
91399,1.133281772765475,1,1.1309749375871447,2,0.35412364765957666,2,0.8023466099344209,3,0,0,0,-0.20932605034751162,-0.4911765115761399
33188,-1.5965293372651979,0,-0.9921799079883841,3,-0.6279664245915915,1,-0.43990757580710327,1,0,0,0,0.3189090736122406,0.4913111579631166
11983,2.2949035217146974,0,-1.257574263685325,1,1.0088311058256054,1,2.458685524256453,1,0,0,0,-1.4496185894932447,-1.0132782357369379
52867,1.4817682974502417,1,-0.9921799079883841,1,0.47736632339305657,0,0.553895772786116,3,1,0,0,-0.7660072088108983,-0.7646265051958959
52625,0.6831533450476512,0,1.1309749375871447,3,-0.33911640334124793,1,0.3882618813539128,1,0,0,0,0.5964838189930852,0.45227332140866244
73701,-0.7136968080637887,0,1.1309749375871447,1,-0.43539974375802915,1,0.8023466099344209,1,0,0,0,-0.9058707310216461,0.08017991781774675
45196,-0.44071569706072145,0,1.1309749375871447,3,0.623717000826564,1,-0.5227245215232048,0,0,0,0,-1.4496185894932447,-1.0132782357369379
89007,0.08782219871117479,1,-0.9921799079883841,1,0.04601695832587683,1,1.2992482842310304,1,0,0,0,0.29822767280156703,-0.21549626130501995
48388,1.600834526717537,1,1.1309749375871447,1,-0.2235763948411105,1,-0.6883584129554081,1,0,0,0,-0.5910293667791694,-0.7955013277437416
4560,-0.9576373753431254,0,-1.257574263685325,1,-0.589453088424879,1,-0.7711753586715097,1,0,0,0,-0.1478384546760207,-0.02640920188322684
59359,-1.0273346802800787,0,-0.9921799079883841,3,-0.877301762934888,2,1.2992482842310304,0,0,0,0,-0.7905998589976839,-0.5290106509543461
23716,-0.028339976183747454,0,0.3347918704963214,2,-0.2813463990911792,2,1.2164313385149288,1,0,0,0,-0.24101038501953245,0.5717730585278574
63695,-0.40877109896461783,0,1.1309749375871447,3,0.8162836816601263,0,-0.6883584129554081,3,0,0,0,-0.39151464868364744,1.183330943148103
56834,-0.6091508506583587,0,-0.9921799079883841,3,-0.3776297395079604,0,-1.5165278701164242,1,0,0,0,-0.31089851770720783,-0.015151333008012404
30774,1.133281772765475,1,1.1309749375871447,1,-0.10803638634097308,2,0.05699409848950638,1,0,0,0,-1.4496185894932447,-1.0132782357369379
52698,-0.34488190277241054,0,0.8655805818902036,3,0.7200003412433451,1,0.9679805013666241,1,0,0,0,0.1769408586660435,0.5028546951348611
43206,1.4817682974502417,1,1.1309749375871447,1,0.04601695832587683,1,0.139811044205608,1,0,0,0,1.0241126940010676,-0.6369437619083381
74988,-0.5162211107424208,0,1.1309749375871447,3,-0.5509397522581666,1,0.8023466099344209,1,0,0,0,-0.025733314335808173,-0.04660413507866767
85206,0.16332761239287424,1,-1.5229686193822662,3,-0.5509397522581666,2,-0.19145673865879845,1,0,0,0,0.5611198161690624,-0.575108634753179
38630,2.2368224342672365,1,0.6001862261932625,3,1.682833745411157,0,0.4710788270700144,1,0,0,0,-0.184563532200925,-0.4944865774578423
57468,-0.3768265008685142,1,-1.257574263685325,3,-0.5316830841748104,0,-0.8539923043876113,3,0,0,0,-0.18864250638649477,-0.4999300356581699
82829,-1.18996172513297,0,0.3347918704963214,3,-0.7049930969250164,0,0.6367127185022177,3,0,0,0,-0.19638999487671105,0.5652449106643683
56129,-0.6091508506583587,0,-0.4613911965945019,1,-0.9745864500920038,0,0.139811044205608,1,0,0,0,1.1303272250038645,0.9695510921187707
70944,0.5524708982908638,1,1.1309749375871447,1,-0.05026638209090436,0,-0.35709063009100167,10,0,0,0,-0.025238008478741917,-0.5218828799648383
13575,0.5524708982908638,1,-0.19599684089756078,1,-0.33911640334124793,1,0.4710788270700144,1,0,0,0,-0.1616066648086039,-0.47643719985442035
54299,1.7024764297505939,1,-0.9921799079883841,3,-0.18506305867439804,1,-0.43990757580710327,1,0,0,0,0.5227176538298428,-0.5359607927781516
29191,0.8864371511137652,1,1.1309749375871447,1,-0.24283306292446674,0,-0.9368092501037129,1,0,0,0,2.660985928859213,-0.49421143523740874
51793,-0.6091508506583587,0,-0.9921799079883841,1,-0.5509397522581666,1,-1.0196261958198145,1,0,0,0,-1.1375973310449563,-0.47521582728776973
68341,0.668633073185786,0,-1.257574263685325,3,0.20007030299272674,0,-1.1852600872520178,3,0,0,0,-0.42761142374772476,0.00789037884979421
8713,0.9125736404651227,1,-0.19599684089756078,1,0.4311503199930016,2,-0.8539923043876113,1,0,0,0,0.3605641230076436,-0.5708530923390194
14793,1.7140926472400861,0,1.1309749375871447,2,2.3568171283286254,0,-0.10863979294269684,1,0,0,0,-0.670947775343807,0.03994142027377644
62541,-0.2374318909946075,1,-0.4613911965945019,1,0.142300298742658,0,-1.2680770329681192,1,0,0,0,0.7229026548743457,-0.2650869645060926
84166,-0.6091508506583587,1,-0.9921799079883841,1,0.142300298742658,0,0.139811044205608,1,0,0,0,-0.7340206899405041,-0.7761407864484569
42063,0.40146007092746483,0,1.1309749375871447,3,-0.4931697480080978,1,-1.1852600872520178,1,0,0,0,-1.4496185894932447,-1.0132782357369379
38020,1.133281772765475,0,-0.7267855522914429,2,-0.24283306292446674,1,0.6367127185022177,3,0,0,0,-0.8775517547169226,-0.5159268300919889
70174,-0.028339976183747454,0,-0.7267855522914429,3,0.41189365190964533,0,0.6367127185022177,1,0,0,0,-0.9705387618022604,-0.48839249016624414
49428,-0.20548729289850387,1,-1.257574263685325,1,-0.6857364288416602,2,-0.2742736843749,1,0,0,0,0.4255862706148893,-0.5708452106091386
70050,-0.5859184156793742,1,-0.4613911965945019,2,-0.6318177582082628,2,-0.025822847226595225,3,0,0,0,-0.09275228699229378,-0.5065491877521154
57575,-0.1445021510786697,1,-0.4613911965945019,2,-0.5701964203415227,2,0.9679805013666241,1,0,0,0,-0.7255246296518854,-0.7700354408482057
62627,-0.028339976183747454,0,-0.9921799079883841,1,0.06527362640923307,0,-0.8539923043876113,1,0,0,0,1.3966136551309323,0.9334267858286168
83287,-0.6091508506583587,0,-0.7267855522914429,3,-0.43539974375802915,1,-1.1024431415359162,1,0,0,0,-0.033596294816734505,-0.056104486199358816
56821,-1.4222860749228143,0,-0.9921799079883841,1,-0.8937084441419076,1,-0.10863979294269684,10,0,0,0,2.790818679314939,2.5305431169257178
65162,-0.9576373753431254,0,-1.257574263685325,3,-0.9738161833686695,1,-1.1852600872520178,1,0,0,0,-0.7254787050016767,-0.5386574080355083
67357,0.459541158374926,1,-1.257574263685325,3,-0.14654972250768555,1,-0.5227245215232048,1,0,0,0,-0.0421715751269632,-0.5131350202193493
55343,-1.18996172513297,0,0.0693975147993803,1,-0.24283306292446674,1,-0.5227245215232048,1,0,0,0,1.2614237314897618,0.9517509145387144
57989,-1.4803671623702754,0,-1.257574263685325,2,-0.43539974375802915,1,0.4710788270700144,1,0,0,0,-0.45691135058090726,15.340539330260544
40820,-0.6091508506583587,0,0.3347918704963214,2,-0.4739130799247416,0,0.3054449356378112,1,0,0,0,0.5488476739207568,0.45232636171976376
27242,-1.0737995502380477,0,0.6001862261932625,3,-0.4546564118413854,1,-0.43990757580710327,3,0,0,0,-0.6709049123369455,0.03996974195648136
81881,-0.6091508506583587,0,1.1309749375871447,3,-0.24283306292446674,2,-0.6055414672393065,0,0,0,0,-0.5678193808350382,-0.5709077127270932
87154,1.7140926472400861,1,1.1309749375871447,3,-0.33911640334124793,2,-0.19145673865879845,1,0,0,0,1.5051642200076807,-0.026940233433944596
14957,1.7140926472400861,1,0.6001862261932625,3,-0.05026638209090436,0,-0.6883584129554081,1,0,0,0,0.8925661259431247,-0.26511142414115596
50576,-1.18996172513297,0,1.1309749375871447,1,0.142300298742658,2,0.7195296642183192,1,0,0,0,0.32439553849051256,2.2242724401544725
22186,-0.6091508506583587,0,1.1309749375871447,3,1.201417043327251,0,-0.9368092501037129,3,0,0,0,-0.6130184215704899,0.035487835668424346
15841,-1.0737995502380477,0,-1.257574263685325,1,-0.6722567611833109,1,1.7133330128115385,1,0,0,0,-1.4496185894932447,-1.0132782357369379
71663,-0.028339976183747454,0,0.8655805818902036,1,-0.5316830841748104,1,-0.43990757580710327,1,0,0,0,-0.9555367094007355,-0.5098178431325329
32431,-0.5946305787964934,1,-0.4613911965945019,3,-0.08877971825761684,0,-1.764978707264729,0,0,0,0,1.8948389592200534,-0.41044597460618665
71836,-0.9082684510127834,0,-0.7267855522914429,3,-0.30060306717453544,1,-1.350893978684221,0,0,0,0,2.629900560524902,0.7726184170119782
83223,-0.028339976183747454,0,1.1309749375871447,3,-0.14654972250768555,1,0.9679805013666241,1,0,0,0,-0.3109199492106387,-0.015165493849364792
5256,0.08782219871117479,1,1.1309749375871447,1,0.04601695832587683,1,0.2226279899217096,3,0,0,0,-1.0605162500183354,-0.7270389541113479
64285,1.2959088176183662,1,1.1309749375871447,3,-0.33911640334124793,1,-0.10863979294269684,1,0,0,0,2.382553409755387,-0.053446753747342694
30153,-1.18996172513297,0,-0.7267855522914429,1,-0.7627631011750852,1,-0.6883584129554081,1,0,0,0,-1.0551074743399997,-0.48836416848353914
82004,0.4246925059064493,1,1.1309749375871447,3,-0.666479760758304,2,-0.6055414672393065,1,0,0,0,0.2702085334353175,-0.5559504926299903
3507,-1.5732969022862133,0,1.1309749375871447,1,-0.10803638634097308,0,0.3882618813539128,7,0,0,0,0.07340489842963797,-0.07141568766405114
3855,1.4817682974502417,1,1.1309749375871447,1,0.9125670220769075,1,2.044600795675945,1,0,0,0,-0.3499758025698333,-0.8159772561502942
46856,0.08782219871117479,1,1.1309749375871447,3,-0.5316830841748104,1,-1.5993448158325256,1,0,0,0,0.13741102893307713,-0.5359339747968277
38033,1.0171195978705527,1,1.1309749375871447,2,0.30598197745118605,1,2.2930516328242496,1,0,0,0,0.09966479351566868,-0.18325822091353497
80917,1.4817682974502417,0,0.6001862261932625,1,-0.10803638634097308,1,1.2992482842310304,3,0,0,0,-0.7780165048404865,0.6305147571795776
35345,2.2949035217146974,0,1.1309749375871447,3,0.04601695832587683,1,0.8851635556505224,3,0,0,0,0.5964715361872306,0.4522656723996816
926,-1.18996172513297,0,0.3347918704963214,1,0.5274336604097828,0,-0.025822847226595225,10,0,0,0,-0.37628603467442595,0.007959160079220554
8251,-0.028339976183747454,0,1.1309749375871447,1,0.8933103539935513,0,-0.8539923043876113,1,0,0,0,-0.9926989363496559,-0.47520874686709347
43404,0.08782219871117479,1,1.1309749375871447,2,0.4504069880763578,1,-0.7711753586715097,3,0,0,0,0.45787897867100985,-0.23106876152981554
31482,1.8302548221350086,1,-0.9921799079883841,1,0.038314291092534335,1,0.05699409848950638,1,0,0,0,-0.6337627342138151,-0.789847567274981
13238,1.7140926472400861,1,1.1309749375871447,1,-0.14654972250768555,0,-0.35709063009100167,1,0,0,0,2.335270642390918,-0.11611813185113133
76892,-0.1445021510786697,0,0.3347918704963214,1,-0.10803638634097308,1,0.4710788270700144,3,0,0,0,-0.7115176113382166,0.6305071710145675
26388,-1.18996172513297,0,1.1309749375871447,1,2.1642504474950632,1,1.8789669042437418,10,0,0,0,0.6039480692412151,1.6356345868149538
42806,0.7847952480807082,1,-0.9921799079883841,2,-0.14654972250768555,2,0.6367127185022177,1,0,0,0,0.42556002795762726,-0.5708420579171863
48240,0.20398437360609703,1,-0.9921799079883841,1,2.6456671495789688,0,-1.0196261958198145,2,0,0,0,2.2010237049007007,-0.44312527830640075
92768,-1.18996172513297,0,0.8655805818902036,3,-0.8590464415918664,0,-1.6821617615486273,3,0,0,0,0.37840292713600243,1.0698523314183237
78056,-0.8821319616614259,0,1.1309749375871447,3,-0.7723914352167633,0,-1.4337109244003226,0,0,0,0,1.093670529400575,0.3847022356634836
72928,-0.31874541342105306,0,-0.7267855522914429,3,0.04601695832587683,1,-0.6883584129554081,1,0,0,0,-0.18769737708519874,-0.007122135961161219
31198,-0.8995562878956643,0,-1.257574263685325,1,-0.5316830841748104,1,-0.5227245215232048,1,0,0,0,1.9219855302323365,0.863543033754172
16556,-1.0737995502380477,0,1.1309749375871447,3,-0.8205331054251539,1,-1.1024431415359162,1,0,0,0,0.5427611269464239,1.0461683242563156
86258,0.43340466902356845,1,-0.7267855522914429,3,-0.4931697480080978,1,1.7961499585276401,3,0,0,0,0.8172753907819059,-0.6150507493552724
52704,1.4817682974502417,0,1.1309749375871447,1,1.3939837241608135,1,1.6305160670954368,3,0,0,0,-0.5166363581773865,0.6093190121409324
63863,0.32014654850101926,1,0.8655805818902036,1,0.4311503199930016,0,-0.5227245215232048,3,0,0,0,-0.5644617786308874,-0.4622326959077792
7780,0.4508289952578068,1,1.1309749375871447,1,0.4311503199930016,1,0.05699409848950638,1,0,0,0,0.6389360491558077,-0.603757810365711
69509,1.2494439476603971,1,1.1309749375871447,3,-0.0695230501742606,1,0.9679805013666241,1,0,0,0,-0.318603967479156,-0.47642984710987196
83819,1.133281772765475,0,1.1309749375871447,1,0.026760290242520593,1,1.9617838499598432,1,0,0,0,-0.8470504390342792,-0.5205489287094355
53916,2.2949035217146974,0,-0.9921799079883841,1,0.31561031149286417,0,2.3758685785403513,3,0,0,0,-0.2409920151594488,0.5717568747091688
21849,-0.6091508506583587,0,1.1309749375871447,2,0.8162836816601263,0,0.553895772786116,3,0,0,0,-0.9161027430881556,-0.5162964280512884
45297,-0.028339976183747454,1,-1.257574263685325,1,-0.39688640759131666,0,-1.0196261958198145,3,0,0,0,-0.7660393560660445,-0.7646138615875453
46759,-0.7107927536914156,0,-0.4613911965945019,1,-0.7580644741627462,2,-0.19145673865879845,1,0,0,0,0.25755038570776484,-0.051241110123361404
46932,-0.013819704321882172,1,-1.257574263685325,3,-0.5316830841748104,1,0.3882618813539128,3,0,0,0,-0.9613628901763644,-0.7646185428574139
94151,0.668633073185786,1,-0.19599684089756078,3,0.6674296373757826,1,-0.43990757580710327,3,0,0,0,-0.9175355921746686,-0.7435850121791258
989,0.32014654850101926,1,0.3347918704963214,1,0.142300298742658,1,6.268265027197127,1,0,0,0,2.284392253246318,-0.0856369208399373
89642,-0.6091508506583587,0,0.3347918704963214,1,-0.33911640334124793,1,1.2992482842310304,1,0,0,0,-1.1598432316060747,-0.47521582728776973
38884,-0.6091508506583587,1,-0.7267855522914429,2,-0.7627631011750852,0,-1.0196261958198145,0,0,0,0,0.7387736573240626,-0.6150470552227456
65685,1.4817682974502417,1,-0.9921799079883841,3,0.12304363065930178,1,0.9679805013666241,1,0,0,0,1.3272383477039211,-0.3384281687549071
88665,-0.31584135904868,0,-1.257574263685325,3,-0.7082590278319537,1,-1.350893978684221,3,0,0,0,1.5108035287217974,0.8890060920059736
1818,-0.31874541342105306,0,-0.19599684089756078,3,-0.33911640334124793,1,-1.0196261958198145,1,0,0,0,0.8518677009281304,1.0021946636044872
52478,-0.8414752004482031,0,-1.257574263685325,1,-0.4546564118413854,2,1.1336143927988274,1,0,0,0,-0.4191383257842105,0.5944728872158684
89338,-1.0737995502380477,0,-1.257574263685325,1,-0.7242497650083727,1,-1.1852600872520178,3,0,0,0,-0.6709049123369455,0.03996974195648136
61564,-1.0737995502380477,0,1.1309749375871447,1,-0.6279664245915915,2,0.05699409848950638,1,0,0,0,0.17692536338352224,0.5029230478721429
63847,-0.028339976183747454,0,-0.4613911965945019,1,-0.05026638209090436,1,0.139811044205608,1,0,0,0,-0.46329793860327073,0.007888355872458177
95515,-1.654610424712659,0,1.1309749375871447,3,-0.8205331054251539,0,-0.9368092501037129,8,0,0,0,0.5486547903898801,0.4527936694843952
7475,0.9880790541468222,0,-1.5229686193822662,1,-0.5793194594126937,1,0.3882618813539128,1,0,0,0,0.3190354066850956,0.4910681877378059
17364,2.2949035217146974,1,0.6001862261932625,3,0.8547970178268388,1,-0.5227245215232048,1,0,0,0,0.5201815072604551,-0.23919809595480196
9141,0.5495668439184908,0,-1.5229686193822662,1,-0.5775909808855316,1,-0.19145673865879845,1,0,0,0,-0.8148491089057809,-0.5326674329086898
28126,1.7140926472400861,0,-1.257574263685325,1,3.3196505324964374,1,1.382065229947132,10,0,0,0,0.5488691054241877,0.45227679877502996
19140,-1.0737995502380477,0,1.1309749375871447,1,0.007503622159164354,2,1.0507974470827257,10,0,0,0,-1.4496185894932447,-1.0132782357369379
54662,-1.3119320087726383,0,-0.7267855522914429,3,-0.8783031096752226,2,-0.6883584129554081,0,0,0,0,-1.4496185894932447,-1.0132782357369379
57347,1.4817682974502417,0,-1.257574263685325,1,1.182160375243895,0,-0.025822847226595225,3,0,0,0,0.02192201482062343,1.1256106442436786
32131,0.20398437360609703,0,-1.257574263685325,1,1.0088503624936886,0,-1.0196261958198145,1,0,0,0,-0.044254055405179106,0.5430815279664153
3147,0.20398437360609703,0,-0.9921799079883841,1,-0.14654972250768555,1,-0.10863979294269684,3,0,0,0,-0.9910474499088157,-0.49844002360115625
26667,1.7140926472400861,0,1.1309749375871447,1,0.7200003412433451,2,2.7071363614047574,3,0,0,0,-0.4276144853910722,0.007888355872458177
15911,-0.028339976183747454,0,-1.257574263685325,1,0.35412364765957666,1,1.382065229947132,1,0,0,0,-1.4496185894932447,-1.0132782357369379
21668,-0.3768265008685142,0,0.8655805818902036,1,1.124390370993826,0,-0.8539923043876113,1,0,0,0,-1.0550646113331383,-0.488388949955906
30053,1.4817682974502417,1,-0.19599684089756078,1,0.12304363065930178,1,1.4648821756632338,1,0,0,0,-1.05505695722477,-0.7233577675401228
3292,1.9464169970299308,0,-0.7267855522914429,1,1.25918704757732,1,1.8789669042437418,1,0,0,0,0.49778175912113737,0.4659898035197293
85943,-0.9576373753431254,0,-1.5229686193822662,1,-1.0323564543420725,1,-0.9368092501037129,1,0,0,0,-0.6220563927315719,-0.553647670095767
