,대출금액,대출기간,근로기간,주택소유상태,연간소득,부채_대비_소득_비율,총계좌수,대출목적,최근_2년간_연체_횟수,총연체금액,연체계좌수,이자/대출,원금/대출
53340,-0.5510697632108975,0,-0.7267855522914429,3,-0.24283306292446674,1,0.3054449356378112,1,0,0,0,0.63364600970954,0.4746215949405615
43043,-0.3768265008685142,1,-0.7267855522914429,1,0.04601695832587683,1,0.2226279899217096,1,0,0,0,-0.211306321264513,-0.4999300356581699
10728,-0.3768265008685142,0,1.1309749375871447,3,-0.7864102895814467,1,-0.35709063009100167,3,0,0,0,-0.06214305738649342,-0.03230365209619294
29190,-1.18996172513297,0,1.1309749375871447,2,0.142300298742658,1,-0.6055414672393065,1,0,0,0,0.5487833794104645,0.45232636171976376
53400,-1.242234703835685,0,1.1309749375871447,1,-0.6279664245915915,1,-0.5227245215232048,1,0,0,0,-0.23565345120595182,-0.02637652301856727
33053,-0.6091508506583587,0,-1.257574263685325,3,-0.8205331054251539,1,0.2226279899217096,3,0,0,0,-0.8339986534449525,0.06565042774918774
87940,0.5292384633118793,0,1.1309749375871447,1,-0.6656132106945529,1,-1.1024431415359162,3,0,0,0,1.5319256733977085,0.9152245261774316
92425,-0.1445021510786697,0,1.1309749375871447,1,3.6085005537467807,0,-0.19145673865879845,1,0,0,0,-0.7072925435190116,0.04971037782964551
54606,-0.728217079925654,0,-0.9921799079883841,3,-0.6472230926749477,1,0.139811044205608,0,0,0,0,-0.8200696686594937,-0.5245990397829157
31873,1.133281772765475,0,-0.4613911965945019,1,0.35412364765957666,0,1.8789669042437418,1,0,0,0,-0.719901615480326,-0.5290369370161067
7992,-0.4929886757634364,0,-1.257574263685325,3,-1.0785724577421274,2,-0.9368092501037129,3,0,0,0,0.3163178100156136,-0.1059673832998372
10582,0.20398437360609703,0,0.8655805818902036,3,-0.4546564118413854,1,0.553895772786116,3,0,0,0,0.6708521802453266,1.0022051592869012
13261,0.5524708982908638,1,0.8655805818902036,2,-0.33911640334124793,1,-1.1852600872520178,1,0,0,0,-1.4496185894932447,-1.0132782357369379
3421,-0.1445021510786697,1,1.1309749375871447,1,-0.24283306292446674,1,-0.19145673865879845,1,0,0,0,0.5605033501437378,0.09800390428491203
31804,-0.028339976183747454,1,-1.257574263685325,3,0.142300298742658,0,-1.350893978684221,3,0,0,0,-0.7660393560660445,-0.7646138615875453
37391,-0.9576373753431254,0,-0.9921799079883841,1,-0.24283306292446674,0,-0.6883584129554081,10,0,0,0,0.08196849496856369,0.5248622370817927
93082,0.06458976373219034,1,0.8655805818902036,3,-0.6491487594832833,1,1.5476991213793352,1,0,0,0,0.29768645951872724,-0.5631516944425353
68555,-0.028339976183747454,0,0.0693975147993803,1,1.10513370291047,1,-0.2742736843749,8,0,0,0,-1.0305469714083604,-0.4922583998554687
29361,-1.3061239000278921,0,-1.257574263685325,1,-0.33911640334124793,0,-0.7711753586715097,3,0,0,0,-1.4496185894932447,-1.0132782357369379
21025,-0.7253130255532809,0,-1.5229686193822662,3,-0.7627631011750852,1,0.4710788270700144,3,0,0,0,0.8930590505220316,1.0022579153625282
16647,-0.5104130019976748,0,1.1309749375871447,1,-0.0618203829409181,2,1.0507974470827257,2,0,0,0,4.4940977845560965,2.3143954931602697
19961,-0.3768265008685142,1,-1.257574263685325,1,-0.14654972250768555,1,1.7961499585276401,1,0,0,0,2.531872539112903,-0.1383152506711297
84598,-0.028339976183747454,0,-0.7267855522914429,1,2.3183037921619127,1,1.2164313385149288,1,0,0,0,-0.6426367593117863,0.02032157457992781
1167,2.2368224342672365,0,-0.7267855522914429,2,-0.05026638209090436,1,-0.025822847226595225,8,0,0,0,-0.6045091829039851,-0.5653769806458215
25775,0.08782219871117479,0,1.1309749375871447,1,0.2385836391594392,2,0.4710788270700144,1,0,0,0,-0.9910379948337728,-0.4984431473161605
3540,-0.1445021510786697,0,1.1309749375871447,1,0.2385836391594392,1,1.1336143927988274,1,0,0,0,0.24555209901213076,-0.0877205874960866
87155,-1.18996172513297,0,-1.5229686193822662,3,-0.6781662474847312,1,-1.2680770329681192,0,0,0,0,-0.4633408016101323,0.007959160079220554
84259,1.0171195978705527,0,-1.257574263685325,3,1.0935797020604563,0,-1.0196261958198145,10,0,0,0,-0.8900688242956522,-0.5205517608777059
89262,-1.2102901057395812,0,1.1309749375871447,1,-0.5316830841748104,0,-1.0196261958198145,1,0,0,0,-0.003958191232895653,1.1256398097070857
67403,-1.4222860749228143,0,1.1309749375871447,1,1.073514253917599,1,-0.6883584129554081,1,0,0,0,-1.1375758995415255,-0.4751662643430361
47877,0.459541158374926,1,1.1309749375871447,1,0.2385836391594392,1,0.6367127185022177,1,0,0,0,0.8770055149834356,-0.2780318642964091
86173,-1.3380684981239959,0,-0.19599684089756078,3,-0.6279664245915915,0,-0.7711753586715097,1,0,1,0,3.9392106879143576,1.7840106469964978
90851,-1.18996172513297,0,-1.257574263685325,3,-0.9168164458419351,1,-1.5165278701164242,5,0,0,0,0.09332106850016667,-0.07441445406810383
81356,-0.17354269480240025,0,1.1309749375871447,1,-0.9649581160503257,1,-0.35709063009100167,3,0,0,0,1.034534249623893,0.38469032137272013
31063,-0.4349075883159753,0,0.0693975147993803,1,-0.6279664245915915,1,1.4648821756632338,6,0,0,0,0.5657627209546005,0.46600019326746067
21302,-0.028339976183747454,0,1.1309749375871447,1,0.8162836816601263,0,0.139811044205608,8,0,0,0,-0.8200467447115344,-0.5246017615045128
12872,0.668633073185786,0,-1.257574263685325,1,0.3348669795762204,0,-0.025822847226595225,10,0,0,0,-0.7072925435190116,0.04970532038630535
3165,-0.6091508506583587,0,1.1309749375871447,1,0.2770969753261517,1,1.0507974470827257,3,0,0,0,4.687035239860833,3.479822197409294
10487,-0.8414752004482031,0,1.1309749375871447,1,0.007503622159164354,0,-1.6821617615486273,3,0,0,0,1.2137814993632043,0.9517243629611787
86916,1.2813885457565009,1,-0.19599684089756078,1,0.2385836391594392,1,0.05699409848950638,1,0,0,0,1.9209553498771306,-0.07476611720730421
95148,1.7140926472400861,1,1.1309749375871447,1,0.142300298742658,0,-1.0196261958198145,1,0,0,0,1.100258825690522,-0.32244867077731143
46940,0.9938871628915683,1,1.1309749375871447,3,-0.14654972250768555,1,-0.8539923043876113,0,0,0,0,5.100506211780259,-0.08472271358203509
90467,-1.654610424712659,0,-1.257574263685325,3,-0.3583730714246042,0,-0.9368092501037129,1,0,0,0,0.7222499681789545,0.4245427909862154
79539,1.5746980373661794,1,1.1309749375871447,1,1.201417043327251,0,0.6367127185022177,3,0,0,0,-0.25512481598730047,-0.1377842191204121
17393,-1.0737995502380477,0,-1.257574263685325,3,-0.589453088424879,1,1.1336143927988274,1,0,0,0,-1.4496185894932447,-1.0132782357369379
67251,-0.028339976183747454,0,1.1309749375871447,1,-0.24283306292446674,0,1.2992482842310304,10,0,0,0,-0.9058584844482571,0.08017945097682318
65307,-0.7253130255532809,0,-0.9921799079883841,3,-0.9168164458419351,1,-1.4337109244003226,3,0,0,0,0.27204551944366756,-0.041655707739387496
86802,1.4817682974502417,1,1.1309749375871447,2,0.4311503199930016,0,-0.9368092501037129,1,0,0,0,-1.4496185894932447,-1.0132782357369379
44427,-0.6091508506583587,0,-0.9921799079883841,3,0.08453029449258931,0,0.2226279899217096,1,0,0,0,-0.16720028720402966,0.5652449106643683
88804,0.5524708982908638,0,1.1309749375871447,1,0.39263698382628914,1,0.7195296642183192,1,0,0,0,-0.3447174301209314,-0.007143377223189947
39804,-0.6091508506583587,1,-1.257574263685325,3,-0.4546564118413854,2,-0.35709063009100167,3,0,0,0,0.4218017215832712,-0.2155201577248022
38092,1.133281772765475,0,1.1309749375871447,1,0.5274336604097828,1,1.5476991213793352,1,0,0,0,-1.0550560387317658,-0.48838965799797357
80088,-0.522029219487167,0,0.6001862261932625,3,-0.7435064330917289,0,-0.2742736843749,1,0,0,0,-1.4496185894932447,-1.0132782357369379
52055,0.04135732875320589,0,-0.4613911965945019,1,0.04601695832587683,0,-0.35709063009100167,3,0,0,0,-0.42762437685419397,0.00789543629313437
96284,-0.6091508506583587,0,-0.9921799079883841,1,-0.16108850691061952,1,0.05699409848950638,3,0,0,0,-0.5404942139608321,0.630498067616555
58292,-0.18806296666426553,0,0.0693975147993803,3,-0.8975597777585789,1,-0.9368092501037129,1,0,0,0,0.08193563145740533,0.5248541637318738
40638,-0.9576373753431254,0,-1.5229686193822662,1,-0.5316830841748104,0,-1.1024431415359162,3,0,0,0,-1.4496185894932447,-1.0132782357369379
62120,-0.1445021510786697,1,-0.7267855522914429,3,-0.8205331054251539,1,-0.9368092501037129,1,0,0,0,2.2537452033403453,-0.10671634468175858
68979,0.08782219871117479,0,0.6001862261932625,3,-0.26208973100782296,0,-1.1024431415359162,1,0,0,0,1.5964945718778218,0.9334037744614191
47590,0.7383303781227394,0,-0.7267855522914429,3,-0.589453088424879,0,0.2226279899217096,1,0,0,0,0.12199522945143082,1.1070619088554625
18705,-0.8647076354271876,0,1.1309749375871447,1,0.007503622159164354,1,-0.5227245215232048,1,0,0,0,-0.463274858522653,0.007881820099526203
35516,-0.7136968080637887,0,0.6001862261932625,1,0.623717000826564,1,-0.10863979294269684,1,0,0,0,-0.9910786204858805,-0.4984460650719337
31918,-1.0737995502380477,0,1.1309749375871447,3,-0.32833266921456844,0,-1.2680770329681192,0,0,0,0,-0.6131470105910743,0.035509076930453076
71641,-0.028339976183747454,0,1.1309749375871447,1,-0.6279664245915915,1,-0.10863979294269684,1,0,0,0,-1.4496185894932447,-1.0132782357369379
26432,1.7837899521770395,1,-0.19599684089756078,3,0.3252386455345423,2,0.9679805013666241,1,0,0,0,0.2553415535344064,-0.20431934871033142
88518,-0.3768265008685142,1,0.0693975147993803,3,-0.33911640334124793,0,-0.7711753586715097,1,0,0,0,-0.09273652853388886,-0.5065679300421407
40927,2.2949035217146974,0,-0.9921799079883841,2,4.282483936664249,1,1.5476991213793352,1,0,0,0,0.5427213255829095,1.0461167383342458
84712,1.133281772765475,0,1.1309749375871447,1,0.8162836816601263,1,1.6305160670954368,3,0,0,0,-0.8339857945428941,0.06565042774918774
676,-0.1445021510786697,0,1.1309749375871447,1,-0.39688640759131666,1,0.9679805013666241,3,0,0,0,-1.4496185894932447,-1.0132782357369379
907,-1.4193820205504413,0,0.6001862261932625,3,-0.8397897735085101,2,-0.2742736843749,1,0,0,0,-0.5709623728051099,-0.5609271283355223
49359,-1.6313779897336744,0,-1.257574263685325,3,-1.1286397947588538,2,-1.350893978684221,3,0,0,0,1.6258021528193722,0.3155397146755689
48503,-0.934404940364141,0,-0.4613911965945019,1,0.623717000826564,0,-1.1024431415359162,10,0,0,0,-0.07702009268467233,0.5430572324052714
53191,-0.8414752004482031,0,1.1309749375871447,3,-0.33911640334124793,1,-1.1024431415359162,1,0,0,0,-0.017378004595514324,-0.05118182372420599
11502,0.08782219871117479,0,-0.7267855522914429,1,-0.212792660714431,2,2.1274177413920463,1,0,0,0,0.9483657240630108,0.40416445522742495
76431,0.32014654850101926,0,1.1309749375871447,3,-0.24283306292446674,1,-0.10863979294269684,1,0,0,0,0.19657090819504303,0.5028876457687618
27496,2.2949035217146974,1,1.1309749375871447,2,0.2385836391594392,1,-0.43990757580710327,1,0,0,0,0.8374841004827499,-0.23920416488681007
90480,-1.18996172513297,0,-1.5229686193822662,3,-1.064707656722111,1,-1.2680770329681192,0,0,0,0,-1.0405769150139512,-0.4906582247826395
52033,2.2949035217146974,1,-0.4613911965945019,1,2.3568171283286254,1,0.3054449356378112,1,0,0,0,-0.6303411996292304,-0.7862273514460885
46468,0.08782219871117479,1,1.1309749375871447,2,-0.18506305867439804,0,-0.5227245215232048,1,0,0,0,-0.6219875057562587,-0.783447780586332
66457,-0.3768265008685142,0,1.1309749375871447,1,-0.011753045924191885,2,0.7195296642183192,3,0,0,0,1.8628345807634668,0.8636173781712725
24000,-0.6091508506583587,0,1.1309749375871447,1,-0.7242497650083727,1,-0.8539923043876113,1,0,0,0,-0.6130184215704899,0.035487835668424346
16838,-0.7485454605322653,0,1.1309749375871447,1,-0.5509397522581666,1,-0.6883584129554081,3,0,0,0,-0.5116493586615363,0.020350539937239603
13739,-0.832763037331084,0,-0.4613911965945019,3,-1.0362077879587437,1,-0.025822847226595225,0,0,0,0,1.2962148246721148,0.3578419400950195
10292,1.6385872335583866,1,1.1309749375871447,3,-0.20990416050192756,0,-1.0196261958198145,1,0,0,0,-0.2065548802824383,-0.8414375115087912
76545,1.4817682974502417,1,-0.7267855522914429,3,2.0872237751616383,0,0.4710788270700144,9,0,0,0,0.4139348290025124,-0.23109152002484626
93244,-0.028339976183747454,0,-0.7267855522914429,3,-0.7242497650083727,2,-0.35709063009100167,1,0,0,0,-0.2163641560741698,-0.02286899154510916
13791,-0.3768265008685142,1,-0.4613911965945019,3,-0.8590464415918664,2,-1.1024431415359162,3,0,0,0,0.9757310750061495,-0.296491848578232
35682,-0.028339976183747454,0,-0.9921799079883841,3,1.201417043327251,0,0.7195296642183192,3,0,0,0,-0.6545098122124218,0.6305405501406125
82915,-0.6556157206163276,0,0.6001862261932625,3,-0.7435064330917289,1,0.8023466099344209,1,0,0,0,1.8300711698937078,13.751589379360897
35966,-0.7253130255532809,0,-0.7267855522914429,3,-0.1272930544243293,1,-0.19145673865879845,3,0,0,0,-0.9910558544199651,-0.4984136455633428
74971,-1.0737995502380477,0,1.1309749375871447,3,-0.5316830841748104,0,-1.350893978684221,1,0,0,0,0.31901623112939437,0.49116954954959186
12123,-0.03705213930086662,0,1.1309749375871447,2,-0.5124264160914541,1,1.1336143927988274,1,0,0,0,-0.6421140029416714,0.03542101642204254
53390,2.2949035217146974,0,0.8655805818902036,3,0.4311503199930016,1,0.05699409848950638,3,0,0,0,-0.2356647557352339,-0.026415270815235092
19579,0.08782219871117479,1,0.6001862261932625,1,0.142300298742658,0,-0.6055414672393065,10,0,0,0,-0.28757568409869433,-0.48341495443085053
12180,-0.7253130255532809,0,-0.9921799079883841,3,-0.33911640334124793,1,0.553895772786116,3,0,0,0,-0.5444233229231362,0.02036877738443606
47697,-0.6091508506583587,0,1.1309749375871447,1,-0.666479760758304,0,0.3882618813539128,1,0,0,0,-0.31089851770720783,-0.015151333008012404
73620,1.3656061225553195,0,-0.9921799079883841,1,1.586550404994376,1,1.2992482842310304,3,0,0,0,-0.5150383504414191,1.1833042720538711
29903,0.08782219871117479,1,1.1309749375871447,1,-0.5776872642259484,0,-0.8539923043876113,3,0,0,0,-0.8200145974563882,-0.757281200924719
50494,-0.6904643730848042,0,-1.5229686193822662,3,-0.9479383025315321,2,0.8851635556505224,3,0,0,0,0.38014786631855785,-0.10597942624409598
15293,2.2949035217146974,0,-0.19599684089756078,1,1.8754004262447195,1,0.139811044205608,1,0,0,0,0.3224299634615781,-0.11138031893006163
25282,-1.5849131197757056,0,1.1309749375871447,3,-0.33911640334124793,1,-0.5227245215232048,3,0,0,0,-0.14725291538585905,-0.03949912960841729
49644,-0.8414752004482031,0,1.1309749375871447,1,-0.1658063905910418,2,1.6305160670954368,3,0,0,0,-0.9857336977346622,-0.5048155259247724
70030,0.668633073185786,0,1.1309749375871447,1,0.46966365615971406,1,0.139811044205608,3,0,0,0,-0.6130551612906568,0.03547367482707181
66506,-0.3768265008685142,0,1.1309749375871447,1,0.5659469965764953,0,0.7195296642183192,1,0,0,0,-0.3109092334589234,-0.015151333008012404
83476,-0.9576373753431254,0,0.8655805818902036,1,-0.6279664245915915,0,0.9679805013666241,1,0,0,0,-0.9746658570343535,-0.49845073348117075
22376,-0.3768265008685142,0,0.6001862261932625,3,-0.05026638209090436,0,-0.7711753586715097,3,0,0,0,0.08193022442672314,0.524836949865092
86839,-1.2945076825383999,0,-1.257574263685325,3,-0.21394806079943238,0,-0.8539923043876113,1,0,0,0,-0.5333434098893038,-0.5536898565743605
63074,-0.9576373753431254,0,-0.19599684089756078,3,-0.7242497650083727,0,-1.1024431415359162,1,0,0,0,-0.004002450222216024,1.1256561612337401
74633,-0.16773458605765415,0,-1.5229686193822662,1,-0.9168164458419351,1,-0.10863979294269684,3,0,0,0,0.36194912332816853,1.0697661349927
41293,-0.6091508506583587,0,0.6001862261932625,1,-0.3465687338895068,2,0.139811044205608,1,0,0,0,-1.4496185894932447,-1.0132782357369379
12442,0.5582790070356098,1,-1.5229686193822662,1,0.10378696257594555,2,-0.19145673865879845,1,0,0,0,1.1753290531516367,0.02431238924636855
40327,0.08782219871117479,1,-0.9921799079883841,3,0.04601695832587683,2,-0.6055414672393065,3,0,0,0,0.2130776307332687,-0.5174009736767812
23361,-0.3768265008685142,0,1.1309749375871447,1,0.623717000826564,0,-0.6883584129554081,3,0,0,0,-0.6354893529176312,0.6305122284579077
52404,-0.028339976183747454,0,-1.5229686193822662,1,-0.5316830841748104,0,-0.19145673865879845,3,0,0,0,-0.2832733097849713,0.5717730585278574
47452,-0.8995562878956643,0,1.1309749375871447,2,-0.7049930969250164,1,-1.350893978684221,1,0,0,0,0.6982466843365147,0.43826464625675976
72218,0.20398437360609703,0,-0.4613911965945019,3,-0.1272930544243293,1,1.0507974470827257,1,0,0,0,0.27782362085882073,0.4910904154361516
61171,1.4817682974502417,0,-1.257574263685325,1,1.3939837241608135,1,0.7195296642183192,1,0,0,0,-0.016976163906187808,1.1256106442436786
49703,-1.4455185099017989,0,-0.9921799079883841,3,-0.5316830841748104,1,-0.2742736843749,1,0,0,0,-1.4496185894932447,-1.0132782357369379
42712,-0.2838967609525764,1,-0.4613911965945019,1,-0.5759734207665297,1,-0.9368092501037129,1,0,0,0,-0.5394996582547488,-0.7937132842511428
61128,0.5524708982908638,0,1.1309749375871447,1,1.355470387994101,0,-0.10863979294269684,1,0,0,0,0.12202856734565638,1.1070882637546462
17665,-0.6323832856373431,0,-0.4613911965945019,3,-0.46428474588306345,1,0.3054449356378112,1,0,1,0,-0.1992871842384515,1.1530487193479027
42344,-0.9256927772470218,0,-0.4613911965945019,3,-0.7261754318167083,1,-1.2680770329681192,1,0,0,0,-0.46783478903055964,-0.5914019538774432
34821,2.2949035217146974,1,1.1309749375871447,1,1.10513370291047,0,-0.5227245215232048,3,0,0,0,-0.029977432380284833,-0.4999436907551884
66023,-0.18225485791951943,1,-0.4613911965945019,2,-0.7627631011750852,1,-1.1852600872520178,1,0,0,0,0.9206978539318195,-0.6261358483120864
14663,1.4817682974502417,1,0.8655805818902036,1,0.2385836391594392,0,0.4710788270700144,1,0,0,0,0.6950396129302703,-0.5559690365889043
28205,1.7140926472400861,1,1.1309749375871447,1,1.1166877037604837,0,1.1336143927988274,1,0,0,0,0.5201937538338441,-0.23919000404545768
45661,1.0403520328495373,1,1.1309749375871447,3,0.12304363065930178,2,0.2226279899217096,1,0,0,0,0.0655798470676231,-0.5085876054110686
36301,1.0171195978705527,1,-1.257574263685325,3,-0.4546564118413854,1,2.044600795675945,1,0,0,0,3.246881072321298,0.1976418598904018
40913,0.08782219871117479,0,-1.5229686193822662,2,-0.33911640334124793,1,-1.350893978684221,1,0,0,0,0.8312693471932505,1.0022121876456607
37088,-0.3768265008685142,0,-1.257574263685325,2,-0.4931697480080978,1,-1.4337109244003226,1,0,0,0,0.4297635251077948,0.4659986540455746
28979,-0.24033594536698055,0,-0.9921799079883841,1,-0.24283306292446674,0,-1.0196261958198145,1,0,0,0,0.14898449828931312,-0.0744225152681148
54699,-1.4716549992531562,0,0.6001862261932625,1,-0.8745288027308847,2,0.6367127185022177,1,0,0,0,0.29070271822318755,-0.09375843832337274
75474,-0.028339976183747454,0,-0.19599684089756078,2,2.3568171283286254,1,1.2992482842310304,3,0,0,0,-0.958922886942794,-0.5125084029895024
46156,-1.2131941601119542,0,1.1309749375871447,3,-0.6857364288416602,0,-0.7711753586715097,10,0,0,0,0.6954070101319405,0.42435692994346413
86676,-0.934404940364141,0,-0.19599684089756078,3,-0.7627631011750852,0,-1.0196261958198145,1,0,0,0,-0.5116331226740888,0.02031567422936424
17704,-0.028339976183747454,0,-0.9921799079883841,3,-0.14654972250768555,1,0.7195296642183192,1,0,0,0,-0.8200467447115344,-0.5246017615045128
45702,-0.6556157206163276,0,1.1309749375871447,3,-0.11362082008514639,1,-0.43990757580710327,1,0,0,0,-0.2661977594265213,-0.007128331329252907
12271,-0.8414752004482031,0,-1.257574263685325,3,-0.7820197692584414,1,-0.7711753586715097,1,0,0,0,0.9754096024546884,1.0022520150119645
94878,0.5263344089395062,1,0.3347918704963214,1,1.432497060327526,2,1.5476991213793352,1,0,0,0,1.7418601110312781,-0.39361342401807164
23600,0.20398437360609703,0,-0.4613911965945019,3,-0.33911640334124793,1,-0.2742736843749,3,0,0,0,-0.3377774050393856,0.5860388567044704
59096,-0.1445021510786697,1,-0.19599684089756078,1,1.9716837666615006,0,-0.6883584129554081,10,0,0,0,-0.209285636655328,-0.491183187401349
17505,0.9009574229756305,0,-1.257574263685325,3,0.39263698382628914,1,-0.025822847226595225,10,0,0,0,-0.7905159965929549,-0.5290328734703272
57133,-1.0737995502380477,0,-0.9921799079883841,3,-0.7627631011750852,1,-1.1024431415359162,1,0,0,0,-0.8885418296762111,-0.5142501864758563
20977,-0.3768265008685142,0,-0.4613911965945019,1,-0.6279664245915915,1,0.6367127185022177,10,0,0,0,0.6982466843365147,0.4382611060464217
75201,-1.0737995502380477,0,-0.4613911965945019,3,-0.18712352215931716,1,-0.8539923043876113,3,0,0,0,-1.2026205124538516,-0.46776722473636995
54902,-0.6091508506583587,0,1.1309749375871447,1,-0.4744522666310756,0,0.3054449356378112,3,0,0,0,-0.19638999487671105,0.5652449106643683
60264,-1.4222860749228143,0,1.1309749375871447,3,-0.5692721002735217,1,-0.6883584129554081,1,0,0,0,0.017582135375896465,-0.05607616451665389
53308,-0.3768265008685142,0,1.1309749375871447,1,-0.8783031096752226,2,0.4710788270700144,10,0,0,0,1.093657922633851,0.3846977236307
77549,-0.1445021510786697,0,-0.4613911965945019,1,0.04601695832587683,2,0.8023466099344209,1,0,0,0,-0.8718864898671712,-0.4884066510075966
95401,-0.4929886757634364,1,-0.7267855522914429,1,1.586550404994376,0,-0.2742736843749,1,0,0,0,-0.5910530788724648,-0.795497369228071
16450,-1.0737995502380477,0,-1.5229686193822662,3,-1.1671531309255663,2,-0.6883584129554081,3,0,0,0,-0.9115806958642674,-0.5205517608777059
33854,0.5524708982908638,1,1.1309749375871447,2,0.623717000826564,0,-1.0196261958198145,3,0,0,0,-1.4496185894932447,-1.0132782357369379
87626,0.5524708982908638,1,1.1309749375871447,3,1.10513370291047,0,0.553895772786116,1,0,0,0,-0.7905034172322455,-0.7613143855524197
1465,0.668633073185786,1,1.1309749375871447,2,0.4311503199930016,1,5.93699724433272,3,0,0,0,0.6729575102882297,-0.265110412652488
4922,-0.8501873635653223,0,1.1309749375871447,1,-0.8783031096752226,1,-0.5227245215232048,1,0,0,0,-0.42593640543317096,-0.5375543748567937
20930,-1.1667292901539854,0,1.1309749375871447,1,-0.583290954638205,1,-1.1852600872520178,1,0,0,0,-0.15074583830077462,-0.032258718657286044
43732,-0.6091508506583587,1,-0.19599684089756078,3,-0.6279664245915915,0,-0.10863979294269684,1,0,0,0,0.9339717905713334,0.055539587023523435
10866,0.5524708982908638,0,1.1309749375871447,1,-0.3007571205192023,1,0.9679805013666241,3,0,0,0,-0.7905034172322455,-0.5290305646374981
90958,2.262958923618594,1,-0.9921799079883841,1,-0.007651375622437005,1,-0.43990757580710327,1,0,0,0,0.7899781478545587,-0.33843309511980224
78151,-0.6091508506583587,0,-0.9921799079883841,1,0.5081769923264265,1,0.7195296642183192,1,0,0,0,-1.023796047827674,-0.4984537679471748
79292,2.2949035217146974,1,1.1309749375871447,3,1.8754004262447195,0,-0.19145673865879845,1,0,0,0,2.398003714576071,-0.12325721887011286
15581,-0.6091508506583587,0,-0.7267855522914429,1,0.9703370263269763,0,-0.6055414672393065,1,0,0,0,-1.0697666226866327,-0.49067946604466817
84717,1.551465602387195,0,1.1309749375871447,1,-0.24283306292446674,1,-0.6055414672393065,1,0,0,0,3.0424994649186248,0.7211079439804371
60968,-1.1202644201960166,0,-0.7267855522914429,3,0.06527362640923307,1,-0.9368092501037129,1,0,0,0,-0.916088965693093,-0.5163085659153048
3945,-0.8414752004482031,0,0.6001862261932625,2,-1.0130997862587163,1,-1.1024431415359162,1,0,0,0,0.7393683815442661,0.45228918951121333
87281,-0.38553866398563336,0,-0.9921799079883841,1,-0.10803638634097308,0,-0.5227245215232048,1,0,0,0,-0.06732705500879933,-0.05119601796376916
6531,-0.028339976183747454,0,1.1309749375871447,1,-0.5701964203415227,2,1.1336143927988274,1,0,0,0,0.41110740137132695,1.0697956880529138
66015,2.2949035217146974,0,1.1309749375871447,1,2.9345171708293125,0,1.6305160670954368,1,0,0,0,-0.8500263563678062,-0.5200986139544269
76389,-1.1841536163882238,0,1.1309749375871447,1,-0.24283306292446674,0,-1.1852600872520178,6,0,0,0,-0.09332271198168533,0.543054311439646
28725,1.7140926472400861,0,1.1309749375871447,1,1.8754004262447195,0,-0.6055414672393065,8,0,0,0,1.2613808684829002,0.9516942711733045
4338,1.0171195978705527,0,-1.5229686193822662,3,-0.5701964203415227,1,-0.2742736843749,1,0,0,0,-0.26970716811330664,-0.015177884585548166
32059,-0.469756240784452,0,-0.9921799079883841,1,-0.10803638634097308,1,-0.025822847226595225,1,0,0,0,-0.448690838193541,-0.5326757169249243
21094,-0.028339976183747454,1,-0.4613911965945019,1,0.8162836816601263,0,-1.2680770329681192,1,0,0,0,0.4139792228310473,-0.23110416363319666
1816,1.0171195978705527,0,-1.257574263685325,1,0.8162836816601263,1,0.3882618813539128,3,0,0,0,-0.9058477686965418,0.08015997981996346
39814,2.271671086735713,1,-0.19599684089756078,1,1.8176304219946506,1,0.8023466099344209,3,0,0,0,-0.09100907545563443,-0.5131441759357409
52004,0.04135732875320589,0,1.1309749375871447,1,0.546690328493139,0,-0.7711753586715097,3,0,0,0,-0.5116605989605385,0.02034063725097921
66895,-0.0980372811207008,1,-1.257574263685325,3,-0.24283306292446674,1,-0.19145673865879845,3,0,0,0,-0.8425266058517717,-0.7572767756617964
83601,1.4817682974502417,0,-1.257574263685325,1,1.586550404994376,0,1.5476991213793352,3,0,0,0,-0.6355123152427355,0.630522343344588
7429,1.133281772765475,1,-0.9921799079883841,1,-0.3776297395079604,1,-0.6055414672393065,10,0,0,0,2.071971763842097,-0.08562984041926096
88820,1.5717939829938066,1,1.1309749375871447,1,-0.28968453637127245,1,-0.35709063009100167,1,0,0,0,-0.17094545639347722,-0.8353166909973864
43772,-1.4803671623702754,0,-0.7267855522914429,3,-0.3198597352578917,1,0.6367127185022177,3,0,0,0,-0.955579572407597,-0.5097753606084755
19433,-0.3768265008685142,0,0.8655805818902036,1,0.08453029449258931,1,1.7961499585276401,1,0,0,0,0.8022966334928057,1.0175280226209429
86153,0.5524708982908638,1,1.1309749375871447,3,-0.33911640334124793,0,-1.1024431415359162,1,0,0,0,-1.4496185894932447,-1.0132782357369379
60747,2.2949035217146974,0,-0.7267855522914429,1,1.201417043327251,0,-0.35709063009100167,2,0,0,0,-0.2356647557352339,-0.026415270815235092
17086,-0.7253130255532809,0,-1.257574263685325,3,-0.6279664245915915,0,-0.7711753586715097,3,0,0,0,-0.8650386142471554,-0.5245876006631602
32745,-0.028339976183747454,0,-0.7267855522914429,3,-0.8205331054251539,1,-1.350893978684221,6,0,0,0,-1.4496185894932447,-1.0132782357369379
68669,0.7847952480807082,0,0.0693975147993803,1,0.27324564170948046,1,0.9679805013666241,3,0,0,0,-1.4496185894932447,-1.0132782357369379
4755,1.0171195978705527,1,-0.4613911965945019,3,-0.3776297395079604,0,-0.10863979294269684,3,0,0,0,1.260957596290143,0.007364404742416762
